,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
-91.036364,,,,,,,,5,0.9590332570254538,1.8679928229268266,-0.9089595659013727,,,Mo
-91.009917,,,,,,,,5,1.8302565008660667,1.8731505037650424,-0.042894002898975714,,,Mo
-90.983471,,,,,,,,5,1.6137108926523285,1.8784234754117275,-0.264712582759399,,,Mo
-90.957025,,,,,,,,5,1.5874509205674765,1.8838086306654205,-0.296357710097944,,,Mo
-90.93057900000001,,,,,,,,5,2.0985478112540057,1.8892934868513884,0.20925432440261726,,,Mo
-90.90413199999999,,,,,,,,5,1.7254059456397493,1.8948915048219677,-0.16948555918221841,,,Mo
-90.877686,,,,,,,,5,1.9300991260662066,1.900595344198823,0.02950378186738356,,,Mo
-90.85124,,,,,,,,5,2.0883043265869587,1.9064059597668168,0.18189836682014193,,,Mo
-90.824793,,,,,,,,5,1.6505615740366062,1.9123192166504455,-0.26175764261383927,,,Mo
-90.79834699999999,,,,,,,,5,1.7261154723733467,1.9183434656148495,-0.19222799324150275,,,Mo
-90.771901,,,,,,,,5,1.2988189256828298,1.9244543653331803,-0.6256354396503505,,,Mo
-90.745455,,,,,,,,5,1.4247626903465471,1.9306508742714614,-0.5058881839249143,,,Mo
-90.719008,,,,,,,,5,1.626844061289489,1.9369363748252473,-0.3100923135357583,,,Mo
-90.692562,,,,,,,,5,1.8045234621173192,1.9432994911330659,-0.1387760290157467,,,Mo
-90.666116,,,,,,,,5,1.6863146496584684,1.9497480165209362,-0.26343336686246777,,,Mo
-90.639669,,,,,,,,5,2.49962481804315,1.9562817637441041,0.5433430542990458,,,Mo
-90.613223,,,,,,,,5,1.7335599492535894,1.962877531442513,-0.22931758218892373,,,Mo
-90.586777,,,,,,,,5,1.9232859472849697,1.9695380422970576,-0.046252095012087935,,,Mo
-90.560331,,,,,,,,5,1.9282825753829749,1.9762616586250035,-0.0479790832420286,,,Mo
-90.533884,,,,,,,,5,2.4610739617013957,1.9830429680366757,0.47803099366472,,,Mo
-90.507438,,,,,,,,5,2.298535320032877,1.9898877496854366,0.3086475703474403,,,Mo
-90.480992,,,,,,,,5,1.8555689165309852,1.9967821051385337,-0.1412131886075485,,,Mo
-90.454545,,,,,,,,5,1.9634581103779989,2.0037186453812352,-0.04026053500323634,,,Mo
-90.428099,,,,,,,,5,1.8379366398440304,2.0107068577354985,-0.17277021789146807,,,Mo
-90.401653,,,,,,,,5,2.12759756192211,2.0177478968685865,0.10984966505352345,,,Mo
-90.37520699999999,,,,,,,,5,1.5925152248436332,2.0248372816375304,-0.43232205679389724,,,Mo
-90.34876,,,,,,,,5,2.8381774666299684,2.0319369665552345,0.8062405000747339,,,Mo
-90.322314,,,,,,,,5,1.9684534898794237,2.039085323259398,-0.07063183337997425,,,Mo
-90.295868,,,,,,,,5,2.086942178110242,2.0462512845245495,0.04069089358569267,,,Mo
-90.269421,,,,,,,,5,1.872676500090428,2.053433411031027,-0.1807569109405991,,,Mo
-90.242975,,,,,,,,5,2.4161160154125523,2.0606511122072306,0.35546490320532165,,,Mo
-90.21652900000001,,,,,,,,5,2.009510550714164,2.0678989774689294,-0.05838842675476519,,,Mo
-90.190083,,,,,,,,5,2.269282378653481,2.075139196920138,0.194143181733343,,,Mo
-90.163636,,,,,,,,5,1.4685114204469452,2.0823723172040083,-0.6138608967570631,,,Mo
-90.13719,,,,,,,,5,1.3033513444735834,2.0896226539107396,-0.7862713094371563,,,Mo
-90.110744,,,,,,,,5,1.5172565474583577,2.096879192393557,-0.5796226449351993,,,Mo
-90.084298,,,,,,,,5,2.693864182066612,2.1041284179416078,0.5897357641250043,,,Mo
-90.057851,,,,,,,,5,1.6797276052682042,2.1113798666339454,-0.4316522613657412,,,Mo
-90.031405,,,,,,,,5,2.72348168664913,2.1186344464736004,0.6048472401755296,0.21097251205667075,0.1636461178036371,Mo
-90.004959,,,,,,,,5,2.187805297580569,2.125902297767401,0.06190299981316816,0.20968211606024437,0.15721944398508958,Mo
-89.978512,,,,,,,,5,2.0208392680468203,2.1331759521584193,-0.11233668411159892,0.20748189872324688,0.16043044960906352,Mo
-89.952066,,,,,,,,5,3.575954722621761,2.140452648546906,1.4355020740748548,0.21715219942940084,0.15255862729329298,Mo
-89.92562,,,,,,,,5,1.8102251970865144,2.147737958683208,-0.33751276159669374,0.2167473139285639,0.14559778672320248,Mo
-89.899174,,,,,,,,5,2.471547720178758,2.1550131162797883,0.3165346038989698,0.21545577576693362,0.14945126718587376,Mo
-89.872727,,,,,,,,5,1.9728243723436023,2.162260183158516,-0.1894358108149139,0.21479232471552775,0.1497839330872541,Mo
-89.846281,,,,,,,,5,3.403952885596448,2.1695059543911084,1.2344469312053397,0.2218733233766661,0.14198733477548464,Mo
-89.819835,,,,,,,,5,2.4613074024415407,2.176763353001611,0.28454404943992984,0.22205896947332937,0.14478014663242877,Mo
-89.79338800000001,,,,,,,,5,2.391338294929197,2.1840049547946214,0.20733334013457538,0.21982425107830558,0.14995855250766238,Mo
-89.766942,,,,,,,,5,2.2587127343185958,2.1912409068450573,0.06747182747353841,0.21964096255928525,0.15329510925536322,Mo
-89.740496,,,,,,,,5,2.5397843056713487,2.1984667453776505,0.3413175602936982,0.21868848298086546,0.15473654785037697,Mo
-89.71405,,,,,,,,5,2.331721908997586,2.205696259569348,0.12602564942823813,0.2187470830376709,0.15593371659624133,Mo
-89.687603,,,,,,,,5,3.161403575185433,2.212934770272441,0.9484688049129919,0.22239205796379427,0.16350411368136,Mo
-89.66115699999999,,,,,,,,5,1.8376543312067832,2.2201900734563944,-0.3825357422496112,0.22018368803524843,0.1585505198329086,Mo
-89.634711,,,,,,,,5,2.2639691058687115,2.227463560503954,0.036505545364757364,0.2199962038184297,0.16258709273515265,Mo
-89.608264,,,,,,,,5,2.4942920455762736,2.2347493676274435,0.2595426779488301,0.21739273322407263,0.16049335656992345,Mo
-89.581818,,,,,,,,5,1.4249886394558469,2.242070058075386,-0.817081418619539,0.22031573984291938,0.15284964280601507,Mo
-89.55537199999999,,,,,,,,5,1.853043651968873,2.2494212575425014,-0.39637760557362833,0.21914223329271715,0.15114691371264546,Mo
-89.528926,,,,,,,,5,2.4611334791609707,2.2568204359217092,0.20431304323926147,0.2175506660941967,0.14913750488941738,Mo
-89.50247900000001,,,,,,,,5,1.7702115515225096,2.2642619638157733,-0.49405041229326363,0.2186305030969232,0.14680979375551773,Mo
-89.476033,,,,,,,,5,1.9305857810388796,2.2717607595775497,-0.3411749785386702,0.21883168120860425,0.14793913252035218,Mo
-89.449587,,,,,,,,5,1.9311044613625592,2.2793257598707886,-0.34822129850822936,0.21869840768468843,0.1477930396411233,Mo
-89.42314,,,,,,,,5,1.4714781934453345,2.2869668983932985,-0.815488704947964,0.2212321086575754,0.15468478851035544,Mo
-89.396694,,,,,,,,5,1.5782266238910068,2.29468597822596,-0.7164593543349533,0.22307888408666438,0.16410807193818552,Mo
-89.370248,,,,,,,,5,2.66788356280385,2.30249239333841,0.36539116946544015,0.22371074399713614,0.157316498695541,Mo
-89.343802,,,,,,,,5,2.1791473048481738,2.3104094311603536,-0.13126212631217982,0.22375184522284328,0.15625918274438078,Mo
-89.317355,,,,,,,,5,2.0692134094243144,2.3184466142978053,-0.24923320487349088,0.22397597676585168,0.15640268946943667,Mo
-89.290909,,,,,,,,5,2.4108962394209144,2.3266038342861677,0.08429240513474667,0.2235862762640317,0.15868252682677866,Mo
-89.264463,,,,,,,,5,2.0233236990263204,2.334925386752839,-0.3116016877265184,0.2232859485804749,0.157101380361277,Mo
-89.238017,,,,,,,,5,2.463697137717605,2.3434061889705498,0.12029094874705537,0.22329473605403757,0.15514911986836183,Mo
-89.21157,,,,,,,,5,1.9358786302015711,2.352056576275314,-0.4161779460737427,0.222991764685551,0.1575576007594663,Mo
-89.185124,,,,,,,,5,2.9758941490601685,2.3609061958736617,0.6149879531865068,0.22434418577979381,0.14774470554195956,Mo
-89.15867800000001,,,,,,,,5,1.6417937775544884,2.369963755753403,-0.7281699781989144,0.22476873691807067,0.12744638076599063,Mo
-89.132231,,,,,,,,5,2.681710146638769,2.3792581539607083,0.30245199267806067,0.22205701150265164,0.1097364533346299,Mo
-89.105785,,,,,,,,5,1.8804828066035904,2.3888048008996368,-0.5083219942960464,0.22024999492937386,0.11156495855401093,Mo
-89.079339,,,,,,,,5,3.423085923534074,2.3986326816424137,1.0244532418916603,0.22488089693941496,0.09427992735200393,Mo
-89.05289300000001,,,,,,,,5,1.7618371705777798,2.4087509108210217,-0.6469137402432419,0.2216264849916087,0.05845306891405449,Mo
-89.02644599999999,,,,,,,,5,2.120621719686973,2.4192131629703924,-0.29859144328341936,0.21723354570313277,0.06407649512096097,Mo
-89.0,,,,,,,,5,1.7193772169544619,2.4300105253101463,-0.7106333083556844,0.2193971547719047,0.0676602120977768,Mo
-88.97355400000001,,,,,,,,5,1.8455771413298947,2.441161671642923,-0.5955845303130285,0.220886228041253,0.07523935455245465,Mo
-88.94710699999999,,,,,,,,5,1.7847032624334946,2.4526922330013035,-0.6679889705678088,0.2227448853113876,0.0819076764805196,Mo
-88.920661,,,,,,,,5,2.69055295240343,2.4646302706992484,0.22592268170418173,0.2228177486363839,0.08171141081013052,Mo
-88.894215,,,,,,,,5,2.8381674332633966,2.4770256285724526,0.36114180469094403,0.22137099970962068,0.0786146461069876,Mo
-88.867769,,,,,,,,5,3.365220814778469,2.489920461756572,0.8753003530218972,0.22449090791127346,0.08097260707005585,Mo
-88.84132199999999,,,,,,,,5,4.135996533109807,2.503324399352816,1.6326721337569916,0.23573883039941862,0.11027868634531003,Mo
-88.814876,,,,,,,,5,2.8041830719426883,2.517236845227201,0.2869462267154872,0.23611344982138896,0.11624646392469973,Mo
-88.78843,,,,,,,,5,3.3859103848815297,2.531696758679741,0.8542136262017888,0.2380357533488703,0.11696536485870039,Mo
-88.761983,,,,,,,,5,4.621901807627868,2.546739207039733,2.075162600588135,0.25761930702687386,0.1468704993708381,Mo
-88.735537,,,,,,,,5,2.8591824013203753,2.562385903128524,0.2967964981918514,0.2579056037322965,0.15252843335571295,Mo
-88.709091,,,,,,,,5,2.61298839208372,2.5787101085425146,0.03427828354120521,0.25786107071249886,0.1522563771507125,Mo
-88.682645,,,,,,,,5,2.942758722675752,2.595725530372828,0.34703319230292395,0.2581803735258924,0.15341341789160523,Mo
-88.656198,,,,,,,,5,2.9543664591476992,2.6135842984579996,0.3407821606896997,0.2584674483452159,0.15385239620205013,Mo
-88.629752,,,,,,,,5,3.0328843166124475,2.632340768957887,0.4005435476545607,0.2584882032846014,0.1583444474071594,Mo
-88.603306,,,,,,,,5,1.848663427589481,2.6520368917088937,-0.8033734641194126,0.26109721432802147,0.15244327811735536,Mo
-88.57686,,,,,,,,5,2.759327028359884,2.6724364176119213,0.08689061074796278,0.2610122985472422,0.15211344822506306,Mo
-88.550413,,,,,,,,5,2.8453528217483477,2.6936725099700034,0.1516803117783443,0.2599378363465707,0.15269004985899004,Mo
-88.523967,,,,,,,,5,2.6601482551143567,2.715941450198068,-0.05579319508371139,0.25995310129535554,0.15385210234100177,Mo
-88.49752099999999,,,,,,,,5,1.1741433202377276,2.7391199156360377,-1.5649765953983101,0.26645756509393337,0.1493913899472337,Mo
-88.471074,,,,,,,,5,2.3341280359298304,2.7632738848634637,-0.4291458489336333,0.2670103973455181,0.1590386597927367,Mo
-88.44462800000001,,,,,,,,5,1.3489800907687006,2.78860900473329,-1.4396289139645893,0.2758308375261985,0.1651641767885259,Mo
-88.418182,,,,,,,,5,2.243800378628141,2.814821896235157,-0.5710215176070159,0.2770425994797224,0.17678740879882363,Mo
-88.391736,,,,,,,,5,2.6715247371205337,2.8422117501840756,-0.17068701306354184,0.2764578872860642,0.17599447234382967,Mo
-88.365289,,,,,,,,5,1.7726272587266731,2.870736321438084,-1.098109062711411,0.2813298384930909,0.18123603901539495,Mo
-88.33884300000001,,,,,,,,5,1.5270902957690573,2.9006435212123227,-1.3735532254432654,0.2877214915617628,0.19989637898635773,Mo
-88.312397,,,,,,,,5,2.181075793440327,2.9318321577000637,-0.7507563642597366,0.2900520546758172,0.21193277538414682,Mo
-88.28595,,,,,,,,5,2.946496663983728,2.964215428203323,-0.017718764219595062,0.289994010807262,0.2105177525950117,Mo
-88.259504,,,,,,,,5,1.4963823017714846,2.9978484104671916,-1.501466108695707,0.2996174861099608,0.20470300121112533,Mo
-88.233058,,,,,,,,5,1.6651776651579342,3.032961409358149,-1.3677837442002148,0.30569921841569236,0.22604904152166905,Mo
-88.20661199999999,,,,,,,,5,1.6406344047159374,3.0694691659459115,-1.428834761229974,0.31401712923844444,0.24512871042423176,Mo
-88.180165,,,,,,,,5,2.3675993799729316,3.1074152820956864,-0.7398159021227548,0.31444985278364423,0.25083300679628995,Mo
-88.153719,,,,,,,,5,2.6613051707576694,3.146881002991347,-0.48557583223367784,0.3137865256491949,0.25385512388997056,Mo
-88.127273,,,,,,,,5,1.5230436434922072,3.1879085473905073,-1.6648649038983,0.3255257124391913,0.2584054081135227,Mo
-88.100826,,,,,,,,5,1.2709306347499696,3.2304996605978227,-1.959569025847853,0.34155842094878264,0.2875600854806759,Mo
-88.07438,,,,,,,,5,1.7568084203101195,3.2747700709322487,-1.5179616506221292,0.3477374210031145,0.31109676760689614,Mo
-88.047934,,,,,,,,5,4.135888664605758,3.320742830199457,0.8151458344063016,0.3512081801243311,0.28835260956206726,Mo
-88.021488,,,,,,,,5,1.6969013480976056,3.368397182503131,-1.6714958344055255,0.36267870226335397,0.26343077703820283,Mo
-87.995041,,,,,,,,5,2.3256716561350332,3.41778025965278,-1.092108603517747,0.36720151832371456,0.27866919472083596,Mo
-87.968595,,,,,,,,5,1.93028855018945,3.4690247701238452,-1.5387362199343952,0.3743760511211252,0.2938187711631556,Mo
-87.942149,,,,,,,,5,2.0030849001672344,3.5221089566015076,-1.5190240564342732,0.3832992763931779,0.3109547661849575,Mo
-87.915702,,,,,,,,5,2.297310021904836,3.5771569633868334,-1.2798469414819973,0.38945576695006306,0.32430432299792805,Mo
-87.889256,,,,,,,,5,3.831558978016845,3.634208034164477,0.19735094385236795,0.38787630612013624,0.3168743966491323,Mo
-87.86281,,,,,,,,5,1.7050439525843577,3.693357087910909,-1.9883131353265513,0.40391150236262596,0.3029645862318837,Mo
-87.836364,,,,,,,,5,1.6630566479517064,3.7545765096130426,-2.091519861661336,0.4211717337294236,0.33000170868082324,Mo
-87.809917,,,,,,,,5,2.9035355058912296,3.817991522412962,-0.9144560165217324,0.42180280443619667,0.3355055440393388,Mo
-87.78347099999999,,,,,,,,5,2.032550511873207,3.883621443654167,-1.85107093178096,0.4335794133475192,0.3407815811311411,Mo
-87.757025,,,,,,,,5,1.7857841717168248,3.9515463922036114,-2.1657622204867866,0.45079387232107854,0.364861326655701,Mo
-87.730579,,,,,,,,5,2.4916698353120568,4.021760164207889,-1.5300903288958319,0.45958232332527166,0.38249851873532553,Mo
-87.704132,,,,,,,,5,2.7146899578558776,4.094572725876006,-1.3798827680201282,0.4660852670281544,0.3920043987188265,Mo
-87.677686,,,,,,,,5,2.764759353839149,4.17005913496749,-1.405299781128341,0.4718982606216265,0.39956113365934937,Mo
-87.65124,,,,,,,,5,2.254529276360709,4.248166893160175,-1.9936376167994654,0.4861181343396903,0.40981331551131334,Mo
-87.62479300000001,,,,,,,,5,2.4673647274497674,4.328837568137247,-1.8614728406874792,0.4951602445229006,0.4332344062710613,Mo
-87.598347,,,,,,,,5,2.935633864942069,4.41210567570753,-1.4764718107654615,0.5016915485999153,0.4437285797746262,Mo
-87.571901,,,,,,,,5,3.5675975420721135,4.498299192552347,-0.9307016504802332,0.5039014695509427,0.44912542392182686,Mo
-87.545455,,,,,,,,5,1.381656732884836,4.587445939785263,-3.205789206900427,0.545085992495736,0.4501450849767344,Mo
-87.519008,,,,,,,,5,2.3353683597431174,4.679660921495912,-2.3442925617527943,0.5539258476225587,0.48510769274263643,Mo
-87.492562,,,,,,,,5,3.1369029320323016,4.775012224937383,-1.6381092929050811,0.5629997588717701,0.49668356986822837,Mo
-87.466116,,,,,,,,5,3.642569867472104,4.873678015673992,-1.231108148201888,0.5675150013189862,0.503876674304671,Mo
-87.439669,,,,,,,,5,4.891986770645463,4.975680894843661,-0.08369412419819788,0.5650014964430453,0.4986429974145924,Mo
-87.413223,,,,,,,,5,8.980743002154082,5.081182017404351,3.899560984749731,0.6429743853978326,0.4722273600841762,Mo
-87.386777,,,,,,,,5,5.93095979845945,5.190286318866377,0.740673479593073,0.6473071703537489,0.47050762439044447,Mo
-87.360331,,,,,,,,5,3.990962637746001,5.303209633635215,-1.3122469958892142,0.6508204406612915,0.46046935477111883,Mo
-87.333884,,,,,,,,5,4.5731799355991765,5.420014823251544,-0.8468348876523679,0.652566590753693,0.46266543738805976,Mo
-87.307438,,,,,,,,5,3.641236652423268,5.540936806261761,-1.8997001538384928,0.6651392136703992,0.4659611155124527,Mo
-87.280992,,,,,,,,5,4.820784721014015,5.666143792361196,-0.8453590713471808,0.6660190969480926,0.47048030008469494,Mo
-87.254545,,,,,,,,5,5.883878534307505,5.795739139957491,0.08813939435001394,0.6649227342428752,0.46875136328257644,Mo
-87.228099,,,,,,,,5,3.771450064756676,5.92985863314492,-2.1584085683882437,0.6819268162853347,0.4584226067977927,Mo
-87.20165300000001,,,,,,,,5,3.107611101512157,6.068748593921756,-2.961137492409599,0.7157878741195585,0.4769802743919169,Mo
-87.175207,,,,,,,,5,2.9797807376756316,6.212556144712812,-3.23277540703718,0.7559330406166068,0.5038043505760329,Mo
-87.14876,,,,,,,,5,2.7663210998775343,6.361463629512342,-3.595142529634808,0.8068744420617991,0.5326757969930788,Mo
-87.122314,,,,,,,,5,4.17789514433798,6.515706900935333,-2.337811756597353,0.8262337706648609,0.548507742736597,Mo
-87.09586800000001,,,,,,,,5,3.7783873784355886,6.675500051819025,-2.8971126733834365,0.8560121661848727,0.560789714399459,Mo
-87.06942099999999,,,,,,,,5,2.352724158979401,6.840916009534674,-4.488191850555273,0.9357409787419383,0.5821277002415376,Mo
-87.042975,,,,,,,,5,3.8756716020037563,7.012362023603227,-3.136690421599471,0.9718228116392912,0.6027070989295392,Mo
-87.016529,,,,,,,,5,7.101747092374884,7.190089211530268,-0.08834211915538415,0.9721359049314799,0.588739498507597,Mo
-86.990083,,,,,,,,5,10.11618519246686,7.374208746821037,2.7419764456458227,1.0126737821091074,0.5790480312462373,Mo
-86.963636,,,,,,,,5,3.799884809741644,7.564794733997716,-3.764909924256072,1.0661494925830914,0.5052685472170326,Mo
-86.93719,,,,,,,,5,8.218252349342457,7.76226303353411,0.45598931580834723,1.0687411188872062,0.4794119791956809,Mo
-86.910744,,,,,,,,5,6.156144888183148,7.966782751089098,-1.81063786290595,1.0784934248594091,0.47155061511803487,Mo
-86.884298,,,,,,,,5,5.457924825403072,8.178870161805918,-2.7209453364028455,1.1042132423098008,0.4784489278160254,Mo
-86.857851,,,,,,,,5,8.605494914454004,8.398448562344528,0.20704635210947586,1.1057040134814735,0.46693519131778316,Mo
-86.831405,,,,,,,,5,11.855485396080839,8.6259191120903,3.2295662839905397,1.163494633944337,0.46295638405043005,Mo
-86.804959,,,,,,,,5,6.0451302595471885,8.861574890912491,-2.816444631365303,1.1914114649805287,0.41145896695311124,Mo
-86.778512,,,,,,,,5,2.7603895377550574,9.105508134347922,-6.345118596592864,1.3469245306426152,0.43276005225893255,Mo
-86.752066,,,,,,,,5,5.440893836193717,9.358122967126592,-3.917229130932875,1.4014031351296095,0.46759879453646896,Mo
-86.72561999999999,,,,,,,,5,5.792110994978943,9.619795777214124,-3.827684782235181,1.4548299269835747,0.488096609270095,Mo
-86.699174,,,,,,,,5,3.9270494372892326,9.890514238874937,-5.963464801585705,1.5940457757454745,0.513703769201068,Mo
-86.67272700000001,,,,,,,,5,4.9689788787315265,10.170497348138362,-5.201518469406835,1.6946432330439871,0.5489237957692179,Mo
-86.646281,,,,,,,,5,7.024878166613232,10.459993585590732,-3.4351154189775004,1.7345614037323582,0.5636317374355879,Mo
-86.619835,,,,,,,,5,11.366676091074035,10.759333175374813,0.6073429156992223,1.7351853512931739,0.5466843669536477,Mo
-86.593388,,,,,,,,5,13.570326878312287,11.068730378894607,2.50159649941768,1.7752905883682295,0.5485199402777262,Mo
-86.566942,,,,,,,,5,14.777262875419664,11.38845246155216,3.388810413867505,1.8451319600963785,0.5616109889550782,Mo
-86.54049599999999,,,,,,,,5,17.61367621679515,11.71870108004106,5.8949751367540895,2.032484821007226,0.5852977738753949,Mo
-86.51405,,,,,,,,5,14.052145422891176,12.059703510649197,1.9924419122419792,2.056463177231418,0.5886969366111006,Mo
-86.48760300000001,,,,,,,,5,8.266934544932234,12.411650261239442,-4.144715716307209,2.1185601103609533,0.5555844623067234,Mo
-86.461157,,,,,,,,5,9.506518878986537,12.774705560937662,-3.268186681951125,2.153997574936161,0.5650656746318509,Mo
-86.434711,,,,,,,,5,13.835168501977307,13.149008664537272,0.6861598374400355,2.1601241568494043,0.5526814893091808,Mo
-86.408264,,,,,,,,5,8.165909568251447,13.534730864782816,-5.368821296531369,2.2669515757124308,0.5250841599769774,Mo
-86.38181800000001,,,,,,,,5,6.8258353658856725,13.932020771568833,-7.106185405683161,2.458867659588776,0.5530636876774211,Mo
-86.355372,,,,,,,,5,4.808306470338477,14.341006845504456,-9.53270037516598,2.8298038513920454,0.5970446973103465,Mo
-86.328926,,,,,,,,5,4.632663577975522,14.761786919336656,-10.129123341361133,3.2434496415538048,0.6497313917629665,Mo
-86.302479,,,,,,,,5,4.694893608575098,15.19443697554363,-10.499543366968531,3.692298285483667,0.6936298794778205,Mo
-86.276033,,,,,,,,5,5.57698652865696,15.638979285151846,-10.061992756494886,4.097452579783907,0.7268618320772828,Mo
-86.249587,,,,,,,,5,7.059033788441492,16.095487010800273,-9.03645322235878,4.405424081821935,0.7493341293170235,Mo
-86.22314,,,,,,,,5,5.314725333610411,16.56394198283015,-11.24921664921974,4.911717219142764,0.7698748585724242,Mo
-86.196694,,,,,,,,5,6.971797776108941,17.044344654979373,-10.072546878870432,5.2996585358773665,0.7888188653836679,Mo
-86.170248,,,,,,,,5,7.592948299481379,17.53665011776942,-9.94370181828804,5.673623908404733,0.803806073892041,Mo
-86.14380200000001,,,,,,,,5,9.128208031006652,18.040797077834988,-8.912589046828336,5.968472384311825,0.8145701195545536,Mo
-86.117355,,,,,,,,5,7.811855102035418,18.556679533354906,-10.744824431319488,6.40742478162057,0.824720958742932,Mo
-86.090909,,,,,,,,5,8.944643234479383,19.08419251539742,-10.139549280918036,6.792142660624695,0.8355029176562393,Mo
-86.064463,,,,,,,,5,9.010658938948751,19.62317979709791,-10.61252085814916,7.20809326299174,0.8449341000916537,Mo
-86.03801700000001,,,,,,,,5,9.606745192052568,20.173437942128796,-10.566692750076228,7.619301560037716,0.8535932825406469,Mo
-86.01156999999999,,,,,,,,5,8.620660388573103,20.734780034367592,-12.114119645794489,8.168878384339145,0.8621520594156045,Mo
-85.985124,,,,,,,,5,6.677414564138802,21.30695244568421,-14.629537881545408,8.980800407413048,0.8726675127931378,Mo
-85.958678,,,,,,,,5,7.558725140049758,21.889674901492448,-14.330949761442689,9.767200888527201,0.88345813954924,Mo
-85.932231,,,,,,,,5,7.718931378217032,22.48266141878437,-14.763730040567339,10.597645961374534,0.8927102684284709,Mo
-85.905785,,,,,,,,5,5.649450913250628,23.085572059278913,-17.436121146028285,11.78397280737139,0.9015706226550229,Mo
-85.879339,,,,,,,,5,9.487520748943432,23.69803289424747,-14.210512145304037,12.531000249020211,0.9065939850028524,Mo
-85.85289300000001,,,,,,,,5,8.03608293532746,24.319652463463658,-16.283569528136198,13.530242100194416,0.9125064618901049,Mo
-85.82644599999999,,,,,,,,5,6.335432134245073,24.94999613632718,-18.614564002082105,14.866269976225599,0.9195334217060478,Mo
-85.8,,,,,,,,5,7.872197739282664,25.58862138327639,-17.716423643993725,16.037576518535978,0.9256314845849785,Mo
-85.763504,,,,,,,,5,6.8424347649172175,26.235024702819004,-19.392589937901786,17.45567134901642,0.9312789733999113,Mo
-85.727007,,,,,,,,5,8.893850257550456,26.888704658015442,-17.994854400464988,18.645953676930095,0.9356975392950763,Mo
-85.690511,,,,,,,,5,8.723345462439028,27.54910483031759,-18.82575936787856,19.948388550494688,0.9398412527061129,Mo
-85.654015,,,,,,,,5,12.21018707243711,28.215677859800742,-16.005490787363634,20.832038513651433,0.9418300278200177,Mo
-85.617518,,,,,,,,5,10.573200548715787,28.887806894609387,-18.3146063458936,22.016515330267477,0.9443577731017436,Mo
-85.58102199999999,,,,,,,,5,16.653125969159046,29.564887610022915,-12.911761640863869,22.534737972255602,0.9430872356663316,Mo
-85.544526,,,,,,,,5,15.439865546959007,30.246272009830435,-14.806406462871427,23.245148088241937,0.9443219340495966,Mo
-85.50802900000001,,,,,,,,5,12.814821568836765,30.931299555713554,-18.116477986876788,24.38137706182934,0.9457274901277607,Mo
-85.471533,,,,,,,,5,9.978616524448293,31.6192908530677,-21.640674328619404,26.044687509173453,0.9479741078021393,Mo
-85.435036,,,,,,,,5,9.474258924724047,32.30954049714177,-22.83528157241772,27.925835340110964,0.9514087492102139,Mo
-85.39854,,,,,,,,5,13.267834723146533,33.001342424394984,-19.73350770124845,29.25719669116012,0.9530259357369781,Mo
-85.362044,,,,,,,,5,19.922577331079854,33.693922195598795,-13.771344864518941,29.78880943040925,0.9514156476428824,Mo
-85.325547,,,,,,,,5,21.87884754477188,34.38653774024565,-12.50769019547377,30.18476097599559,0.9520189785147848,Mo
-85.289051,,,,,,,,5,18.13540841841853,35.07845371724519,-16.94304529882666,31.06979120690349,0.9517074358214341,Mo
-85.252555,,,,,,,,5,15.461346924245248,35.768897011455905,-20.307550087210657,32.40128777682547,0.9527587487098854,Mo
-85.21605799999999,,,,,,,,5,14.52567851759676,36.45705032836809,-21.93137181077133,34.01026700821195,0.9547762353442326,Mo
-85.179562,,,,,,,,5,11.474239819065444,37.14212644257855,-25.667886623513105,36.31353473210951,0.9567597740020823,Mo
-85.143066,,,,,,,,5,19.621889851780377,37.82333655736482,-18.20144670558444,37.32503575064557,0.954731683685339,Mo
-85.106569,,,,,,,,5,22.319610393542085,38.49986428457683,-16.180253891034745,38.04064229446282,0.9554465678359305,Mo
-85.070073,,,,,,,,5,51.372651560780746,39.17091390418336,12.201737656597388,39.12163169413156,0.9078974504076099,Mo
-85.03357700000001,,,,,,,,5,82.57945118135451,39.83568920661406,42.74376197474045,48.910047850788914,0.875709835851942,Mo
-84.99708000000001,,,,,,,,5,110.2876335541458,40.49340308258228,69.79423047156351,73.48523718536067,0.8977986999567029,Mo
-84.960584,,,,,,,,5,71.84952621807547,41.143256802542965,30.706269415532503,78.65503493058152,0.8562554883446603,Mo
-84.924088,,,,,,,,5,60.70121157116149,41.78444220036968,18.916769370791805,80.77905602952372,0.8582997410580437,Mo
-84.887591,,,,,,,,5,85.86008884495007,42.41620513156407,43.443883713386,90.55228393047256,0.8533428501780624,Mo
-84.851095,,,,,,,,5,71.98653938650354,43.03778618095559,28.948753205547945,95.07596076191086,0.8582321429865848,Mo
-84.814599,,,,,,,,5,65.18760901502937,43.64839175524683,21.53921725978254,97.67565419615964,0.8619522670158987,Mo
-84.778102,,,,,,,,5,97.04619040283087,44.24725955638019,52.79893084645068,111.64019528038233,0.8532415108730012,Mo
-84.741606,,,,,,,,5,46.691391207235604,44.83367645874498,1.857714748490622,111.6964674422816,0.8063507314869468,Mo
-84.705109,,,,,,,,5,61.42656694067355,45.40691907011789,16.019647870555666,113.1691715588527,0.8035577332730984,Mo
