Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-87.551579,10.162546834930211,6.243125445100263,3.9194213898299477,0.7402659880990603,0.2370383507629414,4,Mo
-87.517895,3.4706515292097566,6.347690834878284,-2.8770393056685273,0.7863114144138067,0.11100413119724464,4,Mo
-87.484211,3.1816997447570405,6.452297587383573,-3.270597842626532,0.8498274325454938,0.17223362310399293,4,Mo
-87.450526,3.3156901891195933,6.556777710898371,-3.2410875217787773,0.9117759934450783,0.2316854271046506,4,Mo
-87.416842,4.147331200606128,6.660866164012444,-2.5135349634063164,0.9452292536387316,0.2667789041214006,4,Mo
-87.383158,4.18313456192455,6.764413840522163,-2.581279278597613,0.9660534385721389,0.28991712569945743,4,Mo
-87.349474,7.917376054574042,6.86720934629807,1.050166708275972,0.975122922029771,0.26014149758459476,4,Mo
-87.315789,10.936583726439316,6.969028778078261,3.9675549483610553,1.0960680785589245,0.28035683588759647,4,Mo
-87.282105,6.3341531890073295,7.069675836373442,-0.7355226473661123,1.0972573964680206,0.25127205920079454,4,Mo
-87.248421,6.3787914465038025,7.1689581688001205,-0.790166722296318,1.0990766055476384,0.25225454189845503,4,Mo
-87.214737,6.596316345004028,7.266690290735119,-0.6703739457310913,1.0979729295178162,0.25320872872341904,4,Mo
-87.181053,8.551027406574082,7.36263519568174,1.1883922108923421,1.1121717485755214,0.24798371742868605,4,Mo
-87.147368,7.7213738721559775,7.456601894545201,0.26477197761077687,1.113610748543047,0.2506985898534547,4,Mo
-87.11368399999999,5.2218888123941145,7.548415796597565,-2.3265269842034506,1.1427553209264856,0.2409570135483183,4,Mo
-87.08,12.211956279577286,7.637905831199796,4.57405044837749,1.3006187526487534,0.16647905887209918,4,Mo
-87.046316,8.260254006101514,7.724901815488133,0.5353521906133807,1.2931510836195008,0.1785734189010119,4,Mo
-87.012632,7.0205476830724525,7.809242188267939,-0.7886945051954868,1.2944065304056371,0.17512412294893862,4,Mo
-86.97894699999999,6.6833613220900885,7.890828407240573,-1.2074670851504843,1.2990118480027026,0.18202338034460755,4,Mo
-86.945263,9.547696170085027,7.9694718906869415,1.5782242793980856,1.3091897619627522,0.17463943249099612,4,Mo
-86.911579,13.407728882324527,8.045068907771617,5.36265997455291,1.5195789335504999,0.2084320332915228,4,Mo
-86.877895,20.242292918479066,8.117540996976246,12.12475192150282,2.5404866862044218,0.39405206903172374,4,Mo
-86.844211,11.265721663140154,8.186776024570861,3.0789456385692926,2.5831335716252384,0.40719303385417266,4,Mo
-86.810526,9.320236812527916,8.252729634097726,1.0675071784301906,2.592130739859491,0.4106610961585994,4,Mo
-86.776842,6.129204449159553,8.315355709746436,-2.1861512605868834,2.620448628313123,0.4015180478768902,4,Mo
-86.743158,6.511799369459981,8.374607212706291,-1.8628078432463102,2.6413078219287103,0.40717138861809266,4,Mo
-86.709474,7.529740203289673,8.430463841417243,-0.9007236381275696,2.6454597206295065,0.40881805546197847,4,Mo
-86.675789,15.428402642699703,8.482938606780852,6.945464035918851,2.980508734999167,0.37206755342599873,4,Mo
-86.642105,13.89539244779094,8.532064264325035,5.363328183465905,3.1787685694483034,0.4236496455878782,4,Mo
-86.60842099999999,11.020778437208586,8.577862902822698,2.4429155343858877,3.220098032241261,0.4358896591498415,4,Mo
-86.574737,9.17836184465495,8.62039860752642,0.5579632371285292,3.222236813064281,0.4359219093164934,4,Mo
-86.541053,13.210813770903318,8.65974133326442,4.551072437638897,3.360628337504047,0.4318527872880427,4,Mo
-86.507368,11.310723617763731,8.695955897946742,2.6147677198169887,3.405656908386703,0.44351592762012115,4,Mo
-86.47368399999999,8.217408696178234,8.729158275974935,-0.5117495797967013,3.4014803208683815,0.4376813955543875,4,Mo
-86.44,9.989509629382493,8.759465633677632,1.230043995704861,3.410825956321517,0.4355848281489849,4,Mo
-86.406316,12.171734115848155,8.78697361055163,3.3847605052965246,3.4848240863908546,0.43801650426371364,4,Mo
-86.372632,15.716633875691302,8.811836283576206,6.904797592115097,3.799590437378308,0.45713576940994116,4,Mo
-86.33894699999999,11.116335980545873,8.834183176304256,2.2821528042416173,3.8310122536533417,0.4622039492578801,4,Mo
-86.305263,8.988244100498209,8.854172094085094,0.13407200641311512,3.8291417685191833,0.4612230351513876,4,Mo
-86.271579,8.699969581977497,8.871937161261199,-0.17196757928370232,3.826704134604614,0.4610629088550517,4,Mo
-86.237895,7.5758674534550785,8.887647779544087,-1.3117803260890089,3.8404103268285907,0.4611965220200395,4,Mo
-86.204211,5.991346014205053,8.901453999516828,-2.9101079853117753,3.902160792042646,0.46437523022387667,4,Mo
-86.170526,5.03650947582725,8.913490559491429,-3.8769810836641785,3.997169408926743,0.47526161522633453,4,Mo
-86.136842,6.7438052240403215,8.92390896812493,-2.180103744084609,4.030906555123214,0.48183996161719045,4,Mo
-86.103158,7.589469519487215,8.932866351145988,-1.3433968316587723,4.042178226914401,0.4846287528798842,4,Mo
-86.069474,10.581496414550656,8.940499095845427,1.6409973187052298,4.058971478879196,0.4792317560234452,4,Mo
-86.03578900000001,6.613907554703281,8.946919932203459,-2.333012377500178,4.097135596429528,0.47004065612430845,4,Mo
-86.002105,10.420191863944046,8.952270563413997,1.4679213005300493,4.108275112651321,0.46126093928075335,4,Mo
-85.96842099999999,9.322608407671991,8.956640675996553,0.36596773167543795,4.108022811525452,0.4615838298540339,4,Mo
-85.934737,8.609893500693994,8.960136110112733,-0.3502426094187392,4.107753099777875,0.46158912275123554,4,Mo
-85.901053,6.731371789199202,8.962839866723847,-2.231468077524645,4.14246480893901,0.4611762887167547,4,Mo
-85.867368,5.538499805089314,8.964800179871334,-3.42630037478202,4.223277330263789,0.46824212092627016,4,Mo
-85.83368399999999,8.4611019915151,8.966074581389288,-0.5049725898741872,4.217667543326809,0.46675353384178403,4,Mo
-85.8,8.238054607499487,8.966700610627289,-0.7286460031278015,4.221324322327492,0.4673325339150334,4,Mo
-95.770526,1.4668484735267815,1.6258220199846634,-0.15897354645788186,,,4,U
-95.73684200000001,1.1730999399474966,1.6259732680929455,-0.4528733281454489,,,4,U
-95.703158,1.7272715502784854,1.6262454623113265,0.10102608796715895,,,4,U
-95.669474,0.8805679304344888,1.626648373733625,-0.7460804432991363,,,4,U
-95.635789,2.823032047885233,1.6271867669342588,1.1958452809509743,,,4,U
-95.60210500000001,0.8033294561722178,1.627851181583658,-0.8245217254114402,,,4,U
-95.568421,1.0431247104727503,1.6286391335579267,-0.5855144230851763,,,4,U
-95.53473699999999,1.6408435454876975,1.629533117851573,0.011310427636124443,,,4,U
-95.501053,2.1918837586657487,1.6305429766662032,0.5613407819995455,,,4,U
-95.46736800000001,1.2768762619151892,1.6316536678939524,-0.35477740597876317,,,4,U
-95.433684,2.132033966100082,1.632857691620775,0.4991762744793069,,,4,U
-95.4,1.9186631992898031,1.6341468862743567,0.28451631301544644,,,4,U
-95.366316,2.1290210349086363,1.6355161177380517,0.49350491717058453,,,4,U
-95.33263199999999,1.5080607978179483,1.6369546300991384,-0.1288938322811901,,,4,U
-95.298947,0.9649333491464048,1.6384468663148934,-0.6735135171684886,,,4,U
-95.265263,0.9657575100290844,1.6399906064867693,-0.6742330964576849,,,4,U
-95.23157900000001,0.93660108157338,1.6415887378938998,-0.7049876563205199,,,4,U
-95.19789499999999,2.0328946990320347,1.643195713310176,0.3896989857218587,,,4,U
-95.164211,0.8447557089032054,1.6448299994824187,-0.8000742905792133,,,4,U
-95.130526,2.5850726476813457,1.6464686035979554,0.9386040440833903,,,4,U
-95.09684200000001,2.0368931935097847,1.648107665325785,0.3887855281839998,,,4,U
-95.063158,1.663571492034748,1.6497307973577626,0.013840694676985343,,,4,U
-95.029474,1.443097085106713,1.6513327321525761,-0.20823564704586306,,,4,U
-94.995789,1.2749988971156554,1.6529085290073773,-0.3779096318917219,,,4,U
-94.96210500000001,2.2989539992229284,1.6544379688516322,0.6445160303712962,,,4,U
-94.928421,2.0651150605089192,1.6559252978666126,0.40918976264230666,,,4,U
-94.894737,1.99918373339804,1.6573643318021851,0.3418194015958549,,,4,U
-94.861053,2.1554744366944063,1.658734870643784,0.4967395660506222,,,4,U
-94.827368,1.6663649882291645,1.660049576371308,0.0063154118578565566,,,4,U
-94.793684,2.3236189024607787,1.6612824668049453,0.6623364356558334,,,4,U
-94.76,1.950703642009501,1.6624429117606858,0.28826073024881516,,,4,U
-94.726316,1.8376135884233824,1.6635164982378277,0.17409709018555475,,,4,U
-94.69263199999999,2.095608791239076,1.6645055282638361,0.4311032629752398,,,4,U
-94.658947,1.9759260165515615,1.6654167013789103,0.31050931517265123,,,4,U
-94.625263,1.1741638617684422,1.6662401324126574,-0.4920762706442152,,,4,U
-94.59157900000001,1.3530218077352676,1.6669662236450828,-0.31394441590981526,,,4,U
-94.557895,0.9727180607692539,1.6676085629757937,-0.6948905022065398,,,4,U
-94.524211,1.39274592141201,1.6681661465516608,-0.2754202251396509,,,4,U
-94.490526,1.4085828007622414,1.6686350567067791,-0.26005225594453774,,,4,U
-94.45684200000001,1.7033943575557529,1.6690323918439407,0.03436196571181216,,,4,U
-94.423158,1.5650704099170407,1.6693454056364354,-0.10427499571939469,,,4,U
-94.38947399999999,0.6312227817530561,1.6695942714722656,-1.0383714897192093,,,4,U
-94.355789,1.7788999889365231,1.6697717122004085,0.10912827673611458,,,4,U
-94.32210500000001,1.7052650453214722,1.6699059691410718,0.03535907618040035,,,4,U
-94.288421,1.3909272041550826,1.6699882779591562,-0.2790610738040735,,,4,U
-94.254737,0.9451697090115956,1.6700279765571353,-0.7248582675455397,,,4,U
-94.221053,2.9395828740538192,1.6700318590441061,1.2695510150097131,,,4,U
-94.187368,1.7459673283448855,1.6700214460083311,0.07594588233655442,,,4,U
-94.153684,1.843872014561204,1.6700086665427185,0.17386334801848546,,,4,U
-94.12,1.5012168110867583,1.6699915455823633,-0.16877473449560498,,,4,U
-94.086316,1.8744693008938296,1.6699964013915483,0.2044728995022813,,,4,U
-94.05263199999999,1.9497575657932267,1.670030899999173,0.2797266657940536,,,4,U
-94.018947,1.8604580584162973,1.6701131814102372,0.19034487700606006,,,4,U
-93.985263,3.259733076548872,1.6702549977655785,1.5894780787832934,,,4,U
-93.95157900000001,1.507834877641218,1.6704695139156762,-0.16263463627445818,,,4,U
-93.917895,1.4322258019803404,1.670780246185326,-0.23855444420498562,,,4,U
-93.884211,2.3135202565754907,1.671189240520232,0.6423310160552587,,,4,U
-93.850526,2.0573596550490976,1.6717302257672877,0.3856294292818099,,,4,U
-93.81684200000001,1.0044541293456384,1.6724253798201656,-0.6679712504745272,,,4,U
-93.783158,1.4473968439767706,1.6732587548371913,-0.22586191086042073,,,4,U
-93.74947399999999,0.932121278295255,1.6742710522139947,-0.7421497739187397,,,4,U
-93.715789,1.995443580931039,1.6754778517281619,0.319965729202877,,,4,U
-93.682105,1.4676167901811743,1.6769023829553262,-0.20928559277415193,,,4,U
-93.648421,1.8724373426321412,1.67854001487802,0.19389732775412116,,,4,U
-93.614737,2.212643861939227,1.6804132215916847,0.5322306403475423,,,4,U
-93.581053,1.5839316216221766,1.682545372693114,-0.0986137510709375,,,4,U
-93.547368,2.4826984267860057,1.6849432849222221,0.7977551418637836,,,4,U
-93.513684,1.2333643417100857,1.6876111485085035,-0.4542468067984178,,,4,U
-93.48,0.5969119977711178,1.6905766370616604,-1.0936646392905427,,,4,U
-93.44631600000001,1.1358864512976024,1.6938408820934017,-0.5579544307957993,,,4,U
-93.41263199999999,1.2776289040363928,1.697427369732222,-0.4197984656958291,,,4,U
-93.378947,1.5609208898945093,1.7013289483856642,-0.1404080584911549,,,4,U
-93.345263,1.227832209576021,1.7055966123677189,-0.47776440279169785,,,4,U
-93.31157900000001,1.5975718196524649,1.7101926848371913,-0.11262086518472647,,,4,U
-93.277895,1.1266481462905982,1.7151268006850242,-0.588478654394426,,,4,U
-93.24421099999999,1.0320140445958421,1.7204196758573678,-0.6884056312615257,,,4,U
-93.210526,1.8458195912430804,1.7260645011664317,0.11975509007664864,,,4,U
-93.17684200000001,2.3831832106216497,1.7320828565042665,0.6511003541173832,,,4,U
-93.143158,1.4001988580582236,1.7384560400170943,-0.33825718195887067,,,4,U
-93.109474,1.428734415574922,1.7452036242202769,-0.3164692086453549,,,4,U
-93.075789,1.5128088510712594,1.752318481300114,-0.23950963022885463,,,4,U
-93.042105,1.326080063968359,1.7597994979771647,-0.43371943400880575,,,4,U
-93.008421,0.966630076223762,1.7676499376292376,-0.8010198614054757,,,4,U
-92.974737,1.2186010185577822,1.7758672391788815,-0.5572662206210992,,,4,U
-92.941053,2.3175840847936,1.7844285581166144,0.5331555266769854,,,4,U
-92.907368,1.5237465079941692,1.7933529731484676,-0.2696064651542984,,,4,U
-92.873684,1.3386126880437073,1.802646134013356,-0.4640334459696487,,,4,U
-92.84,1.6718512883525602,1.8122783119487127,-0.14042702359615244,,,4,U
-92.80631600000001,1.9429900962640785,1.822255338990606,0.12073475727347249,,,4,U
-92.772632,4.313771832869096,1.832573345245203,2.4811984876238933,,,4,U
-92.738947,1.3834096983007511,1.8432164929776198,-0.4598067946768687,,,4,U
-92.705263,1.3511946028922608,1.8541968328374592,-0.5030022299451984,,,4,U
-92.67157900000001,3.066292694972056,1.8654994610825393,1.2007932338895169,,,4,U
-92.637895,1.8377094256488276,1.8771061881082958,-0.039396762459468215,,,4,U
-92.60421099999999,2.0500897689552056,1.8890500686794878,0.1610397002757178,,,4,U
-92.570526,0.7838814905228331,1.9012836199867995,-1.1174021294639664,,,4,U
-92.53684200000001,2.2071495884294654,1.9138194990852238,0.29333008934424165,,,4,U
-92.503158,1.8148138940690328,1.926646827946719,-0.11183293387768622,,,4,U
-92.469474,1.5853868508776288,1.939782021614169,-0.35439517073654025,,,4,U
-92.435789,2.2748153065733066,1.9531948845475327,0.3216204220257739,,,4,U
-92.402105,2.0413601048060177,1.966893832172269,0.07446627263374861,,,4,U
-92.368421,1.4650778596969332,1.9808649173195787,-0.5157870576226455,,,4,U
-92.334737,0.9002005531145565,1.995120134967326,-1.0949195818527695,,,4,U
-92.301053,2.011217288285052,2.009648437316675,0.0015688509683768892,,,4,U
-92.267368,4.2966416247177275,2.0244407122954478,2.2722009124222797,,,4,U
-92.233684,0.9602841237398629,2.039491620201377,-1.079207496461514,,,4,U
-92.2,2.3521944203273977,2.0547990468511963,0.2973953734762014,,,4,U
-92.16631600000001,1.5432449965395236,2.0703789094640657,-0.527133912924542,,,4,U
-92.132632,1.5687553605926507,2.0861910801926222,-0.5174357195999715,,,4,U
-92.098947,1.5563326162831237,2.1022646516782673,-0.5459320353951436,,,4,U
-92.065263,2.6471780676227303,2.1185817295313956,0.5285963380913348,,,4,U
-92.03157900000001,2.2482115253150994,2.135141135539543,0.11307038977555628,,,4,U
-91.997895,1.4247430815470716,2.151938657739273,-0.7271955761922015,,,4,U
-91.96421099999999,1.8912777020788507,2.1689579692547665,-0.27768026717591576,,,4,U
-91.930526,2.5156468902637243,2.186205794055936,0.3294410962077885,,,4,U
-91.896842,1.6760345650907742,2.2036713674032433,-0.5276368023124691,,,4,U
-91.863158,2.6886316785922526,2.2213486792144836,0.46728299937776896,,,4,U
-91.829474,1.620155282804791,2.2392405397319814,-0.6190852569271905,,,4,U
-91.795789,2.1744834761681755,2.257333226805649,-0.08284975063747346,,,4,U
-91.762105,2.2179395362002983,2.275601473618407,-0.05766193741810888,,,4,U
-91.728421,2.3162163244178635,2.294052859078053,0.022163465339810617,,,4,U
-91.694737,2.892541545593962,2.3126600583492882,0.5798814872446738,,,4,U
-91.66105300000001,2.8853983474487035,2.331425570332219,0.5539727771164844,,,4,U
-91.627368,2.729888643646945,2.3503317988508456,0.3795568447960993,,,4,U
-91.593684,1.8577216651931707,2.3693632418061914,-0.5116415766130207,,,4,U
-91.56,2.2077313897165114,2.388512127996912,-0.18078073828040075,,,4,U
-91.52631600000001,1.3082997177711808,2.4077431575724666,-1.0994434398012858,,,4,U
-91.492632,2.608110012499397,2.427064141351843,0.18104587114755422,,,4,U
-91.458947,1.5256688340120663,2.4464340733097143,-0.920765239297648,,,4,U
-91.425263,2.673846591946188,2.465849079915296,0.20799751203089167,,,4,U
-91.39157900000001,2.494369399087044,2.4852803475159844,0.00908905157105977,,,4,U
-91.357895,2.983522659797333,2.5047029907038065,0.47881966909352647,,,4,U
-91.324211,2.9432612403975646,2.524108610534167,0.41915262986339785,,,4,U
-91.290526,2.7545471274930566,2.5434887260405956,0.21105840145246102,,,4,U
-91.256842,1.8243524822707164,2.5627891043501747,-0.7384366220794583,,,4,U
-91.223158,1.810999380227145,2.5819761094989166,-0.7709767292717717,,,4,U
-91.189474,3.779338618653562,2.6010561730954525,1.1782824455581093,,,4,U
-91.155789,2.2138899937276384,2.619993239929852,-0.4061032462022136,,,4,U
-91.122105,2.718567805655871,2.638779087009738,0.07978871864613302,,,4,U
-91.088421,2.4146606516337807,2.6573779131939887,-0.242717261560208,,,4,U
-91.054737,2.4523383829843928,2.6757497577653857,-0.22341137478099293,,,4,U
-91.02105300000001,2.6953159783051466,2.6938852658771686,0.001430712427977987,,,4,U
-90.987368,2.0037201644539597,2.7117464714637367,-0.708026307009777,,,4,U
-90.953684,3.5635599181826776,2.729325631176665,0.8342342870060127,,,4,U
-90.92,1.8470417656085936,2.7465912876894976,-0.899549522080904,,,4,U
-90.88631600000001,2.9907763700637457,2.763507277859783,0.22726909220396285,,,4,U
-90.852632,5.243080678583441,2.780055302824259,2.463025375759182,,,4,U
-90.818947,1.922473145679524,2.796223354412051,-0.8737502087325271,0.40974813753337974,-0.11914029585569591,4,U
-90.785263,2.2636540460441057,2.811980601397166,-0.5483265553530603,0.4114375755568799,-0.1120450616825438,4,U
-90.751579,3.5094189458450638,2.827309106032124,0.6821098398129397,0.4137048568284431,-0.11666368794392623,4,U
-90.717895,5.101916805864644,2.8421675004411457,2.259749305423498,0.4489924383329908,-0.08468444092114082,4,U
-90.684211,3.2343084277904577,2.8565608016495854,0.3777476261408723,0.4463292619433979,-0.05520194937670271,4,U
-90.650526,2.9797190448111497,2.8704647617555135,0.10925428305563623,0.43653641960076567,-0.039924870487136936,4,U
-90.616842,3.100089548876172,2.883862047601853,0.21622750127431933,0.43237162062757273,-0.047245327824891034,4,U
-90.583158,3.132451490077772,2.8967321451169803,0.2357193449607915,0.4304591160543683,-0.04637945251127207,4,U
-90.549474,1.6331703677231435,2.909073203683306,-1.2759028359601625,0.4414397034409302,-0.05072572181426533,4,U
-90.515789,2.9756312890984606,2.920882495303844,0.054748793794616724,0.4392382093333509,-0.04855716303421391,4,U
-90.482105,2.431278860893194,2.93212950743677,-0.5008506465435763,0.4400614767362408,-0.04638543206557953,4,U
-90.448421,2.0914682087853174,2.9428104904561114,-0.8513422816707941,0.442954677555901,-0.042367654320110144,4,U
-90.414737,1.7385057813346023,2.952925784607061,-1.2144200032724588,0.4518606134693331,-0.02928494537022595,4,U
-90.38105300000001,6.3211012676371965,2.9624763574676973,3.358624910169499,0.5278623354973166,-0.08194262968803714,4,U
-90.347368,3.66950194614843,2.9714690011691474,0.6980329449792828,0.5311895316524352,-0.04571974779300286,4,U
-90.313684,1.8675697546343368,2.979874467562455,-1.1123047129281183,0.53646134035057,-0.061200194109460065,4,U
-90.28,3.3118439491736664,2.9877171818583736,0.3241267673152928,0.5341917060735892,-0.07167968766930147,4,U
-90.24631600000001,2.612287167167169,2.99499700456893,-0.382709837401761,0.5318224187781619,-0.06992996569371555,4,U
-90.212632,4.236973005092311,3.0017264400949233,1.235246564997388,0.5411640145920759,-0.071513433128111,4,U
-90.178947,2.476906730268822,3.0079038973823606,-0.5309971671135387,0.5387121277160453,-0.07023481679366524,4,U
-90.145263,3.0958730139152584,3.013555356641684,0.08231765727357443,0.5327911337932173,-0.0758142812087689,4,U
-90.111579,3.969072967750976,3.0186994321364535,0.9503735356145224,0.5378977440638609,-0.07449704699953161,4,U
-90.077895,3.2014665618305145,3.023344781159889,0.17812178067062545,0.5381040381765448,-0.07195094473565491,4,U
-90.044211,3.3575869101399625,3.0275231175251243,0.3300637926148382,0.5385057929803052,-0.07230895848039906,4,U
-90.010526,3.7789947120445686,3.031247834983711,0.7477468770608575,0.5411589595768773,-0.06617186575524324,4,U
-89.976842,2.7102809163261807,3.034554747735321,-0.32427383140914046,0.5392093636479248,-0.07244149603243322,4,U
-89.943158,1.922653155031805,3.03744170284629,-1.114788547814485,0.5466029876388938,-0.06899943748047277,4,U
-89.909474,5.507018383793424,3.0399700690273743,2.46704831476605,0.5870434818310234,-0.10126972479532484,4,U
-89.875789,2.9586388803664017,3.042157846570491,-0.08351896620408938,0.5854995077318065,-0.10041853756066965,4,U
-89.842105,3.36995927908884,3.044047926659529,0.32591135242931113,0.586177639489661,-0.10092528517890617,4,U
-89.808421,3.6049721302596565,3.045651421695207,0.5593207085644494,0.5853367805400308,-0.10108029962745721,4,U
-89.774737,1.8018844683495117,3.047018854641673,-1.2451343862921613,0.5954300289481741,-0.10855464928772357,4,U
-89.74105300000001,3.953742545230672,3.0482124185469766,0.9055301266836953,0.6007755763681056,-0.1209185308676281,4,U
-89.707368,2.9204867834146016,3.049248427865456,-0.12876164445085436,0.5996486926818134,-0.12338134063930965,4,U
-89.673684,2.4226690483996816,3.0501676067917987,-0.6274985583921171,0.6016480644745942,-0.12068527794084564,4,U
-89.64,4.7653847923314645,3.051032838898407,1.7143519534330576,0.6199203335835067,-0.13239408445007705,4,U
-89.606316,1.9330193257206656,3.051868078699944,-1.1188487529792785,0.6278444023859285,-0.15335662493126878,4,U
-89.572632,2.778800439837513,3.0527456951103975,-0.2739452552728845,0.6250363135402528,-0.15140963627268356,4,U
-89.538947,2.388937750980536,3.0536640153096717,-0.6647262643291358,0.6275579272147617,-0.14985598548080512,4,U
-89.505263,4.27535112204207,3.0546976757590087,1.2206534462830616,0.6370387219629505,-0.15706446741136879,4,U
-89.471579,3.2183352369007987,3.0558754000318697,0.16245983686892895,0.6371838778084676,-0.15389598298872137,4,U
-89.437895,3.4109351543003497,3.057255308010188,0.3536798462901616,0.637854293423382,-0.1555653148584922,4,U
-89.404211,2.3396379475782068,3.0588709021299727,-0.719232954551766,0.6339528538282285,-0.1576308063037301,4,U
-89.370526,3.3668969885359585,3.0607823966765344,0.30611459185942413,0.634451749596935,-0.1593843763623934,4,U
-89.336842,3.1753023537122584,3.0630078480800256,0.11229450563223287,0.6345055825363713,-0.15906856148196594,4,U
-89.303158,2.6302754897382443,3.065604014318115,-0.4353285245798708,0.6353120596332157,-0.1623217174391809,4,U
-89.269474,1.8456407895022588,3.068585498140979,-1.22294470863872,0.6420468693424333,-0.1463667559090702,4,U
-89.235789,2.3798582698990085,3.0720258797852877,-0.6921676098862792,0.6346515144766679,-0.13760440794681925,4,U
-89.202105,3.971595787042735,3.0759305925745233,0.8956651944682119,0.6399830892103676,-0.14344698863023728,4,U
-89.168421,1.8886645955041672,3.080340840189993,-1.191676244685826,0.6495476854185752,-0.152735621939487,4,U
-89.134737,3.422398816146248,3.085285789656397,0.3371130264898512,0.6501063411504359,-0.15537479716140373,4,U
-89.10105300000001,2.6541280792182618,3.090792330347335,-0.43666425112907303,0.6511412436717597,-0.1573426193482047,4,U
-89.067368,2.7276451329936746,3.0968827268525487,-0.3692375938588741,0.6515204032245197,-0.15606166826605378,4,U
-89.033684,2.9488803627654487,3.1035801604833093,-0.15469979771786058,0.6514124604831077,-0.1608242965302426,4,U
-89.0,2.3065244183355205,3.1109103534945297,-0.8043859351590092,0.6381576151903849,-0.15882695726490015,4,U
-88.966316,2.6287175935277625,3.1188907767643905,-0.49017318323662806,0.6395069221878685,-0.1545950230335719,4,U
-88.932632,2.359310381177815,3.1275007985087893,-0.7681904173309744,0.6429431325987306,-0.14914875620633677,4,U
-88.89894699999999,2.512322455506027,3.136780584646825,-0.6244581291407982,0.642227538327201,-0.14731858842848272,4,U
-88.865263,3.829320637336169,3.1467289279889323,0.6825917093472365,0.6445303893063354,-0.1487431410499967,4,U
-88.831579,5.076403213780287,3.1573543490814933,1.9190488646987935,0.6674670471476851,-0.13263755122424417,4,U
-88.797895,2.4783464674755162,3.1686300060377737,-0.6902835385622574,0.6702417456379106,-0.1450022740261403,4,U
-88.764211,3.528816817479888,3.180572592581155,0.3482442248987332,0.6675695773340627,-0.14505846561129002,4,U
-88.730526,2.0495491781192507,3.193162756733168,-1.1436135786139174,0.6754098378027952,-0.14764317749120184,4,U
-88.696842,2.8886858847229147,3.2063737906106544,-0.31768790588773976,0.6757639296849881,-0.1429454000271419,4,U
-88.663158,2.302246751996499,3.220212424376132,-0.917965672379633,0.6808241884937797,-0.14118315478224586,4,U
-88.629474,2.534259916340428,3.2346457602202565,-0.7003858438798285,0.681639772217242,-0.1343071137517277,4,U
-88.595789,3.4433044428055064,3.2496482517619127,0.19365619104359366,0.6819823166458494,-0.13549427139552953,4,U
-88.562105,1.7499279576646871,3.265189157124716,-1.5152611994600287,0.6918418834084827,-0.13462808446663943,4,U
-88.528421,4.0686784597070735,3.281273748625971,0.7874047110811024,0.6954848564250692,-0.14984002471808533,4,U
-88.494737,2.439488376597011,3.297829279150802,-0.8583409025537914,0.6925011293596439,-0.16194915157449682,4,U
-88.461053,3.198308058110693,3.3148435985519495,-0.11653554044125647,0.6907267278913627,-0.16306052789856318,4,U
-88.427368,1.744063963957623,3.3322756153102815,-1.5882116513526585,0.7059837710753001,-0.1604820912789012,4,U
-88.393684,1.7857686706710971,3.3500899342373898,-1.5643212635662926,0.7214697220545306,-0.13513271868041488,4,U
-88.36,2.860035281430821,3.3682477514074063,-0.5082124699765851,0.7216499535200683,-0.12742903633580813,4,U
-88.326316,5.898215318299371,3.3867121000836615,2.5115032182157098,0.7662278633058194,-0.13458539564367847,4,U
-88.292632,3.1965306568514804,3.4054481467288067,-0.20891748987732628,0.7643703956708606,-0.13814205279766112,4,U
-88.25894699999999,1.4254371372450785,3.4244155342614926,-1.998978397016414,0.7875780067438932,-0.13217635302704406,4,U
-88.225263,2.1180726137762402,3.443565057120368,-1.3254924433441277,0.7984203877624709,-0.10892817646993502,4,U
-88.191579,2.165959519225615,3.4628521823718414,-1.2968926631462265,0.8053103898554063,-0.09277650583040228,4,U
-88.157895,4.658727216538296,3.4822340869396444,1.1764931295986512,0.8152749767874967,-0.1050534153033832,4,U
-88.124211,5.653242163800795,3.5016820600842395,2.1515601037165553,0.8477952850258013,-0.08044213069151941,4,U
-88.090526,3.7517442261358553,3.521136468696783,0.23060775743907236,0.848029126689812,-0.0747390325974556,4,U
-88.056842,4.686478488986651,3.5405693756627428,1.1459091133239085,0.8564147123529549,-0.0744259859097431,4,U
-88.023158,4.6388679165302245,3.5599232206756874,1.078944695854537,0.8605419493647896,-0.06697087486974244,4,U
-87.989474,4.628412505705854,3.5791820189705486,1.0492304867353055,0.8661505151950581,-0.05501321445732218,4,U
-87.955789,5.1888236254215965,3.598281321347836,1.5905423040737605,0.8814498049573208,-0.04001279788198405,4,U
-87.922105,4.4765598634606505,3.6172230385174333,0.8593368249432172,0.8858902962965509,-0.030076636435287123,4,U
-87.888421,3.68249338069574,3.6359233615362037,0.04657001915953618,0.884361701415138,-0.030363394005585853,4,U
-87.854737,4.225299135769492,3.654361254071652,0.5709378816978403,0.8862956629115436,-0.030065654547076107,4,U
-87.821053,4.6491231988341415,3.672521659805745,0.9766015390283966,0.8924432288620919,-0.02848259680216774,4,U
-87.787368,4.642753368035601,3.6903523697295353,0.9524009983060657,0.8571177158184105,-0.012473114579171931,4,U
-87.75368399999999,2.5060951767835498,3.7078263899782495,-1.2017312131946998,0.865612524569978,-0.023360721392599308,4,U
-87.72,3.2114779824993502,3.72490768319654,-0.51342970069719,0.8656857946273504,-0.013471665550350205,4,U
