#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
170,5,10,0,160,5,0.023595234379172325,0.02768000029027462,0.9411764740943909,1.0,4.739757537841797,0.14811742305755615,5.035992622375488,0.14811742305755615,6,1,1
21,0,0,0,21,0,0.012652631849050522,0.0,1.0,65535.0,3.2074780464172363,0.0,3.2074780464172363,0.0,0,0,1
8,0,0,0,8,0,0.012400000356137753,0.0,1.0,65535.0,3.6409976482391357,0.0,3.6409976482391357,0.0,0,0,1
7,0,0,0,7,0,0.009479999542236328,0.0,1.0,65535.0,3.2594523429870605,0.0,3.2594523429870605,0.0,0,0,1
14,0,0,0,14,0,0.012483332306146622,0.0,1.0,65535.0,3.853776693344116,0.0,3.853776693344116,0.0,0,0,1
26,0,0,0,26,0,0.010066667571663857,0.0,1.0,65535.0,3.0166611671447754,0.0,3.0166611671447754,0.0,0,0,1
19,0,0,0,19,0,0.009129411540925503,0.0,1.0,65535.0,6.516668796539307,0.0,6.516668796539307,0.0,0,0,1
28,0,0,0,28,0,0.010530770756304264,0.0,1.0,65535.0,3.5364251136779785,0.0,3.5364251136779785,0.0,0,0,1
18,0,0,0,18,0,0.00976249948143959,0.0,1.0,65535.0,5.196004867553711,0.0,5.196004867553711,0.0,0,0,1
23,0,0,0,23,0,0.011057143099606037,0.0,1.0,65535.0,2.5350499153137207,0.0,2.5350499153137207,0.0,0,0,1
13,0,0,0,13,0,0.011436364613473415,0.0,1.0,65535.0,3.8233044147491455,0.0,3.8233044147491455,0.0,0,0,1
33,0,0,0,33,0,0.010825804434716702,0.0,1.0,65535.0,6.174225330352783,0.0,6.174225330352783,0.0,0,0,1
21,0,0,0,21,0,0.009950000792741776,0.0,1.0,65535.0,4.045151710510254,0.0,4.045151710510254,0.0,0,0,1
13,0,0,0,13,0,0.011254546232521534,0.0,1.0,65535.0,4.865633487701416,0.0,4.865633487701416,0.0,0,0,1
23,0,0,0,23,0,0.011857143603265285,0.0,1.0,65535.0,3.7657999992370605,0.0,3.7657999992370605,0.0,0,0,1
11,0,0,0,11,0,0.01107999961823225,0.0,1.0,65535.0,3.866976022720337,0.0,3.866976022720337,0.0,0,0,1
10,0,0,0,10,0,0.010644444264471531,0.0,1.0,65535.0,4.442470073699951,0.0,4.442470073699951,0.0,0,0,1
69,0,0,0,69,0,0.011835820972919464,0.0,1.0,65535.0,4.784290790557861,0.0,4.784290790557861,0.0,0,0,1
72,0,1,0,71,0,0.013911428861320019,0.0,0.9861111044883728,65535.0,5.169425964355469,0.0,5.242234706878662,0.0,0,0,1
32,0,0,0,32,0,0.00938000064343214,0.0,1.0,65535.0,5.653910160064697,0.0,5.653910160064697,0.0,0,0,1
71,4,9,2,62,2,0.028501451015472412,0.05299999937415123,0.8732394576072693,0.5,6.07057523727417,0.1958250105381012,6.951787948608398,0.3916500210762024,4,1,1
17,0,0,0,17,0,0.016759999096393585,0.0,1.0,65535.0,4.143107891082764,0.0,4.143107891082764,0.0,0,0,1
47,0,0,0,47,0,0.019417779520154,0.0,1.0,65535.0,3.8974392414093018,0.0,3.8974392414093018,0.0,0,0,1
67,0,7,0,60,0,0.04668181762099266,0.0,0.89552241563797,65535.0,4.2161478996276855,0.0,4.70803165435791,0.0,0,0,1
67,1,7,0,60,1,0.04198182001709938,0.024000000208616257,0.89552241563797,1.0,3.856586456298828,0.06427644193172455,4.306521415710449,0.06427644193172455,1,2,1
108,0,2,0,106,0,0.015267289243638515,0.0,0.9814814925193787,65535.0,4.375030994415283,0.0,4.457578659057617,0.0,0,0,1
7,0,0,0,7,0,0.01107999961823225,0.0,1.0,65535.0,2.8865978717803955,0.0,2.8865978717803955,0.0,0,0,1
8,0,0,0,8,0,0.01666666753590107,0.0,1.0,65535.0,2.501094341278076,0.0,2.501094341278076,0.0,0,0,1
7,0,0,0,7,0,0.010119999758899212,0.0,1.0,65535.0,2.7375831604003906,0.0,2.7375831604003906,0.0,0,0,1
73,0,0,0,73,0,0.010166197083890438,0.0,1.0,65535.0,3.794257640838623,0.0,3.794257640838623,0.0,0,0,1
14,0,0,0,14,0,0.010383333079516888,0.0,1.0,65535.0,3.266601324081421,0.0,3.266601324081421,0.0,0,0,1
54,0,0,0,54,0,0.009969229809939861,0.0,1.0,65535.0,4.148739814758301,0.0,4.148739814758301,0.0,0,0,1
24,0,0,0,24,0,0.009890908375382423,0.0,1.0,65535.0,4.0292792320251465,0.0,4.0292792320251465,0.0,0,0,1
15,0,0,0,15,0,0.012428571470081806,0.0,1.0,65535.0,3.7884528636932373,0.0,3.7884528636932373,0.0,0,0,1
17,0,0,0,17,0,0.009211765602231026,0.0,1.0,65535.0,3.26897931098938,0.0,3.26897931098938,0.0,0,0,1
92,0,0,0,92,0,0.011928889900445938,0.0,1.0,65535.0,4.6020708084106445,0.0,4.6020708084106445,0.0,0,0,1
12,0,0,0,12,0,0.010799999348819256,0.0,1.0,65535.0,3.9246468544006348,0.0,3.9246468544006348,0.0,0,0,1
33,0,2,0,31,0,0.03410322219133377,0.0,0.939393937587738,65535.0,4.269149303436279,0.0,4.5445780754089355,0.0,1,0,1
16,0,2,0,14,0,0.04132856801152229,0.0,0.875,65535.0,5.176366329193115,0.0,5.915847301483154,0.0,0,0,1
8,0,0,0,8,0,0.010900001041591167,0.0,1.0,65535.0,3.0165913105010986,0.0,3.0165913105010986,0.0,0,0,1
9,0,0,0,9,0,0.009285715408623219,0.0,1.0,65535.0,2.355281114578247,0.0,2.355281114578247,0.0,0,0,1
58,1,4,1,54,0,0.0265228059142828,0.06019999831914902,0.931034505367279,0.0,3.418846607208252,0.0,3.6720945835113525,0.06331197917461395,0,0,1
20,0,0,0,20,0,0.01104444544762373,0.0,1.0,65535.0,2.8788576126098633,0.0,2.8788576126098633,0.0,0,0,1
20,0,0,0,20,0,0.01104444544762373,0.0,1.0,65535.0,2.8788576126098633,0.0,2.8788576126098633,0.0,0,0,1
15,0,0,0,15,0,0.009830769151449203,0.0,1.0,65535.0,5.108295917510986,0.0,5.108295917510986,0.0,0,0,1
9,0,0,0,9,0,0.012857143767178059,0.0,1.0,65535.0,3.147953748703003,0.0,3.147953748703003,0.0,0,0,1
15,0,0,0,15,0,0.011984615586698055,0.0,1.0,65535.0,4.04225492477417,0.0,4.04225492477417,0.0,0,0,1
11,0,0,0,11,0,0.010844443924725056,0.0,1.0,65535.0,4.724274158477783,0.0,4.724274158477783,0.0,0,0,1
56,0,0,0,56,0,0.011699999682605267,0.0,1.0,65535.0,2.9514694213867188,0.0,2.9514694213867188,0.0,0,0,1
37,0,0,0,37,0,0.01018285658210516,0.0,1.0,65535.0,3.7535252571105957,0.0,3.7535252571105957,0.0,0,0,1
29,0,0,0,29,0,0.009570370428264141,0.0,1.0,65535.0,5.2244720458984375,0.0,5.2244720458984375,0.0,0,0,1
10,0,0,0,10,0,0.013150000013411045,0.0,1.0,65535.0,3.7804324626922607,0.0,3.7804324626922607,0.0,0,0,1
29,0,0,0,29,0,0.011200000531971455,0.0,1.0,65535.0,3.1087193489074707,0.0,3.1087193489074707,0.0,0,0,1
30,0,0,0,30,0,0.012392856180667877,0.0,1.0,65535.0,3.879577875137329,0.0,3.879577875137329,0.0,0,0,1
38,0,0,0,38,0,0.01063783559948206,0.0,1.0,65535.0,4.600707054138184,0.0,4.600707054138184,0.0,0,0,1
20,0,0,0,20,0,0.010577778331935406,0.0,1.0,65535.0,3.3551416397094727,0.0,3.3551416397094727,0.0,0,0,1
57,0,0,0,57,0,0.010512727312743664,0.0,1.0,65535.0,4.19105339050293,0.0,4.19105339050293,0.0,0,0,1
125,0,0,0,125,0,0.01024390198290348,0.0,1.0,65535.0,6.326935768127441,0.0,6.326935768127441,0.0,0,0,1
34,0,0,0,34,0,0.011431249789893627,0.0,1.0,65535.0,4.506534576416016,0.0,4.506534576416016,0.0,0,0,1
27,0,0,0,27,0,0.01081599947065115,0.0,1.0,65535.0,3.7086892127990723,0.0,3.7086892127990723,0.0,0,0,1
13,0,0,0,13,0,0.012181819416582584,0.0,1.0,65535.0,4.5739216804504395,0.0,4.5739216804504395,0.0,0,0,1
26,0,0,0,26,0,0.009991667233407497,0.0,1.0,65535.0,4.522525787353516,0.0,4.522525787353516,0.0,0,0,1
12,0,0,0,12,0,0.01474000047892332,0.0,1.0,65535.0,3.2637076377868652,0.0,3.2637076377868652,0.0,0,0,1
36,0,0,0,36,0,0.010200000368058681,0.0,1.0,65535.0,3.879310369491577,0.0,3.879310369491577,0.0,0,0,1
11,0,0,0,11,0,0.012377777136862278,0.0,1.0,65535.0,2.4100608825683594,0.0,2.4100608825683594,0.0,0,0,1
14,0,0,0,14,0,0.011366666294634342,0.0,1.0,65535.0,2.3327889442443848,0.0,2.3327889442443848,0.0,0,0,1
39,0,0,0,39,0,0.010967566631734371,0.0,1.0,65535.0,3.743305206298828,0.0,3.743305206298828,0.0,0,0,1
15,0,0,0,15,0,0.01218461524695158,0.0,1.0,65535.0,3.5671818256378174,0.0,3.5671818256378174,0.0,0,0,1
7,0,0,0,7,0,0.01568000018596649,0.0,1.0,65535.0,2.799776077270508,0.0,2.799776077270508,0.0,0,0,1
9,0,0,0,9,0,0.009974999353289604,0.0,1.0,65535.0,2.3267838954925537,0.0,2.3267838954925537,0.0,0,0,1
9,0,0,0,9,0,0.011628570966422558,0.0,1.0,65535.0,2.424699544906616,0.0,2.424699544906616,0.0,0,0,1
11,0,0,0,11,0,0.011759999208152294,0.0,1.0,65535.0,4.508566379547119,0.0,4.508566379547119,0.0,0,0,1
13,0,0,0,13,0,0.012509092688560486,0.0,1.0,65535.0,4.208481788635254,0.0,4.208481788635254,0.0,0,0,1
45,0,0,0,45,0,0.010981395840644836,0.0,1.0,65535.0,4.4194769859313965,0.0,4.4194769859313965,0.0,0,0,1
16,0,0,0,16,0,0.010742857120931149,0.0,1.0,65535.0,3.5959904193878174,0.0,3.5959904193878174,0.0,0,0,1
20,0,0,0,20,0,0.020577779039740562,0.0,1.0,65535.0,8.12149715423584,0.0,8.12149715423584,0.0,0,0,1
30,0,0,0,30,0,0.02148275263607502,0.0,1.0,65535.0,7.035647392272949,0.0,7.035647392272949,0.0,0,0,1
19,0,0,0,19,0,0.019388237968087196,0.0,1.0,65535.0,9.106595039367676,0.0,9.106595039367676,0.0,0,0,1
60,0,1,0,59,0,0.01968965493142605,0.0,0.9833333492279053,65535.0,3.4321482181549072,0.0,3.4903202056884766,0.0,0,0,1
22,0,0,0,22,0,0.024230003356933594,0.0,1.0,65535.0,3.442448616027832,0.0,3.442448616027832,0.0,0,0,1
8,0,0,0,8,0,0.017033332958817482,0.0,1.0,65535.0,2.0532827377319336,0.0,2.0532827377319336,0.0,0,0,1
197,1,18,0,179,1,0.02678564004600048,0.0284000001847744,0.9086294174194336,1.0,4.589461326599121,0.025639448314905167,5.050971031188965,0.025639448314905167,2,1,1
98,0,9,0,89,0,0.02578333206474781,0.0,0.9081632494926453,65535.0,3.516368865966797,0.0,3.8719568252563477,0.0,1,2,1
42,0,5,0,37,0,0.03459512069821358,0.0,0.8809523582458496,65535.0,3.573498249053955,0.0,4.056403160095215,0.0,0,0,1
23,0,1,0,22,0,0.022590911015868187,0.0,0.95652174949646,65535.0,2.6300060749053955,0.0,2.749551773071289,0.0,0,0,1
102,0,6,0,96,0,0.031198017299175262,0.0,0.9411764740943909,65535.0,4.460054397583008,0.0,4.7388081550598145,0.0,1,0,1
56,0,5,0,51,0,0.029111113399267197,0.0,0.9107142686843872,65535.0,4.052056789398193,0.0,4.449317455291748,0.0,1,0,1
7,0,0,0,7,0,0.02419999986886978,0.0,1.0,65535.0,2.964092254638672,0.0,2.964092254638672,0.0,0,0,1
26,0,1,0,25,0,0.026391999796032906,0.0,0.9615384340286255,65535.0,3.741058826446533,0.0,3.8907012939453125,0.0,0,0,1
31,1,0,0,31,1,0.01968965493142605,0.02280000038444996,1.0,1.0,3.76973032951355,0.12160420417785645,3.76973032951355,0.12160420417785645,0,0,1
685,38,51,2,634,36,0.029376283288002014,0.030910523608326912,0.9255474209785461,0.9473684430122375,6.516251564025879,0.3700079619884491,7.040429592132568,0.39056396484375,71,56,1
227,9,9,0,218,9,0.025049777701497078,0.029200000688433647,0.9603524208068848,1.0,6.7231245040893555,0.27756017446517944,7.00068473815918,0.27756017446517944,10,4,1
10,0,1,0,9,0,0.03332500159740448,0.0,0.8999999761581421,65535.0,2.1347248554229736,0.0,2.3719165325164795,0.0,0,0,1
62,0,5,0,57,0,0.03775666654109955,0.0,0.9193548560142517,65535.0,5.110091209411621,0.0,5.558344841003418,0.0,0,0,1
9,0,0,0,9,0,0.010628572665154934,0.0,1.0,65535.0,2.2316999435424805,0.0,2.2316999435424805,0.0,0,0,1
149,4,15,0,134,4,0.032451700419187546,0.030000001192092896,0.899328887462616,1.0,6.137442111968994,0.18320722877979279,6.824469089508057,0.18320722877979279,6,9,1
130,1,6,0,124,1,0.022375192493200302,0.024800000712275505,0.9538461565971375,1.0,5.845086574554443,0.0471377931535244,6.127912998199463,0.0471377931535244,2,0,1
358,7,17,2,341,5,0.021215127781033516,0.04505714401602745,0.9525139927864075,0.7142857313156128,7.475217819213867,0.10960730165243149,7.8478827476501465,0.15345022082328796,17,10,1
8,0,0,0,8,0,0.013100001029670238,0.0,1.0,65535.0,3.8513383865356445,0.0,3.8513383865356445,0.0,0,0,1
7,0,0,0,7,0,0.013559999875724316,0.0,1.0,65535.0,2.505906820297241,0.0,2.505906820297241,0.0,0,0,1
26,0,2,0,24,0,0.016824999824166298,0.0,0.9230769276618958,65535.0,3.1148605346679688,0.0,3.37443208694458,0.0,0,0,1
14,0,0,0,14,0,0.010116666555404663,0.0,1.0,65535.0,4.247572898864746,0.0,4.247572898864746,0.0,0,0,1
15,0,0,0,15,0,0.01054285652935505,0.0,1.0,65535.0,3.776815414428711,0.0,3.776815414428711,0.0,0,0,1
425,16,20,0,405,16,0.022104715928435326,0.02290000393986702,0.9529411792755127,1.0,6.960987567901611,0.27500197291374207,7.304739952087402,0.27500197291374207,12,14,1
11,0,0,0,11,0,0.010266665369272232,0.0,1.0,65535.0,2.5996124744415283,0.0,2.5996124744415283,0.0,0,0,1
162,1,4,0,158,1,0.020838750526309013,0.03999999910593033,0.9753086566925049,1.0,5.900498390197754,0.03734492510557175,6.049878120422363,0.03734492510557175,4,2,1
129,2,4,0,125,2,0.02264724299311638,0.028599999845027924,0.9689922332763672,1.0,7.197309970855713,0.11515695601701736,7.427623748779297,0.11515695601701736,7,3,1
263,2,12,0,251,2,0.023927202448248863,0.041200000792741776,0.9543726444244385,1.0,6.220539093017578,0.04956604912877083,6.517935276031494,0.04956604912877083,2,3,1
44,0,0,0,44,0,0.01927442103624344,0.0,1.0,65535.0,5.9163641929626465,0.0,5.9163641929626465,0.0,0,0,1
105,0,1,0,104,0,0.019565047696232796,0.0,0.9904761910438538,65535.0,4.829437255859375,0.0,4.875874042510986,0.0,0,0,1
66,0,0,0,66,0,0.01772812381386757,0.0,1.0,65535.0,3.3820486068725586,0.0,3.3820486068725586,0.0,0,0,1
7,0,0,0,7,0,0.011639999225735664,0.0,1.0,65535.0,3.0326662063598633,0.0,3.0326662063598633,0.0,0,0,1
31,0,0,0,31,0,0.011006897315382957,0.0,1.0,65535.0,3.958019495010376,0.0,3.958019495010376,0.0,0,0,1
12,0,0,0,12,0,0.012240000069141388,0.0,1.0,65535.0,3.310344934463501,0.0,3.310344934463501,0.0,0,0,1
8,0,0,0,8,0,0.010433333925902843,0.0,1.0,65535.0,2.6388704776763916,0.0,2.6388704776763916,0.0,0,0,1
25,0,0,0,25,0,0.011034781113266945,0.0,1.0,65535.0,3.992844820022583,0.0,3.992844820022583,0.0,0,0,1
60,0,0,0,60,0,0.012227586470544338,0.0,1.0,65535.0,3.2158820629119873,0.0,3.2158820629119873,0.0,0,0,1
88,0,0,0,88,0,0.013478160835802555,0.0,1.0,65535.0,4.076112270355225,0.0,4.076112270355225,0.0,0,0,1
12,0,0,0,12,0,0.011979999952018261,0.0,1.0,65535.0,2.9606237411499023,0.0,2.9606237411499023,0.0,0,0,1
44,0,1,0,43,0,0.013152382336556911,0.0,0.9772727489471436,65535.0,3.9352784156799316,0.0,4.026796340942383,0.0,0,0,1
19,0,0,0,19,0,0.012555556371808052,0.0,1.0,65535.0,3.3957676887512207,0.0,3.3957676887512207,0.0,0,0,1
37,0,0,0,37,0,0.011794284917414188,0.0,1.0,65535.0,4.016499996185303,0.0,4.016499996185303,0.0,0,0,1
28,0,0,0,28,0,0.011369229294359684,0.0,1.0,65535.0,3.949112892150879,0.0,3.949112892150879,0.0,0,0,1
40,0,0,0,40,0,0.01116316020488739,0.0,1.0,65535.0,4.285040855407715,0.0,4.285040855407715,0.0,0,0,1
18,0,0,0,18,0,0.011337500996887684,0.0,1.0,65535.0,2.846209764480591,0.0,2.846209764480591,0.0,0,0,1
9,0,0,0,9,0,0.010971427895128727,0.0,1.0,65535.0,3.212679386138916,0.0,3.212679386138916,0.0,0,0,1
13,0,0,0,13,0,0.010054545477032661,0.0,1.0,65535.0,3.5816619396209717,0.0,3.5816619396209717,0.0,0,0,1
7,0,0,0,7,0,0.011880000121891499,0.0,1.0,65535.0,3.0084235668182373,0.0,3.0084235668182373,0.0,0,0,1
20,0,0,0,20,0,0.009642105549573898,0.0,1.0,65535.0,4.3057050704956055,0.0,4.3057050704956055,0.0,0,0,1
18,0,0,0,18,0,0.011737499386072159,0.0,1.0,65535.0,2.9841837882995605,0.0,2.9841837882995605,0.0,0,0,1
41,0,0,0,41,0,0.011046155355870724,0.0,1.0,65535.0,4.035671234130859,0.0,4.035671234130859,0.0,0,0,1
42,0,0,0,42,0,0.0,0.0,1.0,65535.0,4.1341023445129395,0.0,4.1341023445129395,0.0,0,0,1
9,0,0,0,9,0,0.012028572149574757,0.0,1.0,65535.0,3.561535358428955,0.0,3.561535358428955,0.0,0,0,1
8,0,0,0,8,0,0.011914284899830818,0.0,1.0,65535.0,2.5823111534118652,0.0,2.5823111534118652,0.0,0,0,1
19,0,0,0,19,0,0.01263529434800148,0.0,1.0,65535.0,2.626413345336914,0.0,2.626413345336914,0.0,0,0,1
25,0,0,0,25,0,0.011860869824886322,0.0,1.0,65535.0,3.5453951358795166,0.0,3.5453951358795166,0.0,0,0,1
7,0,0,0,7,0,0.01988000050187111,0.0,1.0,65535.0,2.083705425262451,0.0,2.083705425262451,0.0,0,0,1
8,0,0,0,8,0,0.01243333425372839,0.0,1.0,65535.0,2.3327696323394775,0.0,2.3327696323394775,0.0,0,0,1
14,0,0,0,14,0,0.01218333188444376,0.0,1.0,65535.0,3.305004835128784,0.0,3.305004835128784,0.0,0,0,1
62,0,0,0,62,0,0.010933333076536655,0.0,1.0,65535.0,3.985292911529541,0.0,3.985292911529541,0.0,0,0,1
12,0,0,0,12,0,0.013036363758146763,0.0,1.0,65535.0,2.891566276550293,0.0,2.891566276550293,0.0,0,0,1
38,0,0,0,38,0,0.010666667483747005,0.0,1.0,65535.0,3.5991663932800293,0.0,3.5991663932800293,0.0,0,0,1
62,0,0,0,62,0,0.012369999662041664,0.0,1.0,65535.0,4.052605628967285,0.0,4.052605628967285,0.0,0,0,1
8,0,0,0,8,0,0.013933333568274975,0.0,1.0,65535.0,2.2230868339538574,0.0,2.2230868339538574,0.0,0,0,1
10,0,0,0,10,0,0.013125000521540642,0.0,1.0,65535.0,3.492351770401001,0.0,3.492351770401001,0.0,0,0,1
76,0,0,0,76,0,0.01225405465811491,0.0,1.0,65535.0,3.9205167293548584,0.0,3.9205167293548584,0.0,0,0,1
37,0,3,0,34,0,0.025433331727981567,0.0,0.9189189076423645,65535.0,6.634146213531494,0.0,7.219511985778809,0.0,1,1,1
26,0,4,0,22,0,0.03915000334382057,0.0,0.8461538553237915,65535.0,5.15463924407959,0.0,6.091846466064453,0.0,0,1,1
20,1,0,0,20,1,0.021477779373526573,0.024399999529123306,1.0,1.0,4.000960350036621,0.20004801452159882,4.000960350036621,0.20004801452159882,0,0,1
58,1,4,1,54,0,0.025710714980959892,0.06480000168085098,0.931034505367279,0.0,6.450687885284424,0.0,6.928516864776611,0.1194571852684021,3,3,1
45,0,1,0,44,0,0.020116280764341354,0.0,0.9777777791023254,65535.0,6.436889171600342,0.0,6.583182334899902,0.0,0,0,1
57,2,5,0,52,2,0.04191786050796509,0.030000001192092896,0.9122806787490845,1.0,4.199780464172363,0.1615300178527832,4.603605270385742,0.1615300178527832,1,0,1
10,1,0,0,10,1,0.021525001153349876,0.0284000001847744,1.0,1.0,2.9708852767944336,0.29708853363990784,2.9708852767944336,0.29708853363990784,0,0,1
34,0,0,0,34,0,0.01615757681429386,0.0,1.0,65535.0,4.77487850189209,0.0,4.77487850189209,0.0,0,0,1
9,0,0,0,9,0,0.011675000190734863,0.0,1.0,65535.0,2.9306414127349854,0.0,2.9306414127349854,0.0,0,0,1
16,0,0,0,16,0,0.012042858637869358,0.0,1.0,65535.0,3.022289276123047,0.0,3.022289276123047,0.0,0,0,1
9,0,0,0,9,0,0.012114285491406918,0.0,1.0,65535.0,3.7984299659729004,0.0,3.7984299659729004,0.0,0,0,1
15,0,0,0,15,0,0.013030771166086197,0.0,1.0,65535.0,3.9653167724609375,0.0,3.9653167724609375,0.0,0,0,1
46,0,0,0,46,0,0.010440909303724766,0.0,1.0,65535.0,3.8400533199310303,0.0,3.8400533199310303,0.0,0,0,1
10,0,0,0,10,0,0.013249999843537807,0.0,1.0,65535.0,2.9203901290893555,0.0,2.9203901290893555,0.0,0,0,1
37,0,0,0,37,0,0.010344444774091244,0.0,1.0,65535.0,3.68768310546875,0.0,3.68768310546875,0.0,0,0,1
14,0,0,0,14,0,0.012830768711864948,0.0,1.0,65535.0,2.984438180923462,0.0,2.984438180923462,0.0,0,0,1
18,1,1,0,17,1,0.024088887497782707,0.021800000220537186,0.9444444179534912,1.0,4.321741104125977,0.25422003865242004,4.575961112976074,0.25422003865242004,0,0,1
12,0,0,0,12,0,0.012000000104308128,0.0,1.0,65535.0,3.2619333267211914,0.0,3.2619333267211914,0.0,0,0,1
69,0,0,0,69,0,0.011059701442718506,0.0,1.0,65535.0,4.563974857330322,0.0,4.563974857330322,0.0,0,0,1
20,0,0,0,20,0,0.010955555364489555,0.0,1.0,65535.0,3.2638142108917236,0.0,3.2638142108917236,0.0,0,0,1
9,0,0,0,9,0,0.011085713282227516,0.0,1.0,65535.0,3.4429991245269775,0.0,3.4429991245269775,0.0,0,0,1
7,0,0,0,7,0,0.012760000303387642,0.0,1.0,65535.0,2.4715769290924072,0.0,2.4715769290924072,0.0,0,0,1
7,0,0,0,7,0,0.01126666646450758,0.0,1.0,65535.0,2.9476165771484375,0.0,2.9476165771484375,0.0,0,0,1
59,0,0,0,59,0,0.0116561409085989,0.0,1.0,65535.0,4.544614315032959,0.0,4.544614315032959,0.0,0,0,1
18,0,0,0,18,0,0.011976471170783043,0.0,1.0,65535.0,3.3733134269714355,0.0,3.3733134269714355,0.0,0,0,1
49,0,0,0,49,0,0.012399999424815178,0.0,1.0,65535.0,4.013958930969238,0.0,4.013958930969238,0.0,0,0,1
69,0,0,0,69,0,0.011714705266058445,0.0,1.0,65535.0,4.22504186630249,0.0,4.22504186630249,0.0,0,0,1
10,0,0,0,10,0,0.013124999590218067,0.0,1.0,65535.0,2.924489736557007,0.0,2.924489736557007,0.0,0,0,1
25,0,0,0,25,0,0.010460869409143925,0.0,1.0,65535.0,3.7277824878692627,0.0,3.7277824878692627,0.0,0,0,1
89,0,0,0,89,0,0.01122758537530899,0.0,1.0,65535.0,4.249264717102051,0.0,4.249264717102051,0.0,0,0,1
9,0,0,0,9,0,0.013257141225039959,0.0,1.0,65535.0,3.8636558055877686,0.0,3.8636558055877686,0.0,0,0,1
7,0,0,0,7,0,0.01112000085413456,0.0,1.0,65535.0,2.6615970134735107,0.0,2.6615970134735107,0.0,0,0,1
7,0,0,0,7,0,0.012040000408887863,0.0,1.0,65535.0,2.4991073608398438,0.0,2.4991073608398438,0.0,0,0,1
45,0,0,0,45,0,0.01113488432019949,0.0,1.0,65535.0,3.175140857696533,0.0,3.175140857696533,0.0,0,0,1
39,0,0,0,39,0,0.010533333756029606,0.0,1.0,65535.0,4.978553771972656,0.0,4.978553771972656,0.0,0,0,1
8,0,0,0,8,0,0.012333333492279053,0.0,1.0,65535.0,3.2219090461730957,0.0,3.2219090461730957,0.0,0,0,1
23,0,0,0,23,0,0.012247619219124317,0.0,1.0,65535.0,4.853344440460205,0.0,4.853344440460205,0.0,0,0,1
24,0,0,0,24,0,0.0110818175598979,0.0,1.0,65535.0,4.38388204574585,0.0,4.38388204574585,0.0,0,0,1
44,0,0,0,44,0,0.011266668327152729,0.0,1.0,65535.0,3.726602792739868,0.0,3.726602792739868,0.0,0,0,1
9,0,0,0,9,0,0.013666667975485325,0.0,1.0,65535.0,2.983886957168579,0.0,2.983886957168579,0.0,0,0,1
11,0,0,0,11,0,0.013266665861010551,0.0,1.0,65535.0,4.075885772705078,0.0,4.075885772705078,0.0,0,0,1
22,0,0,0,22,0,0.012161904945969582,0.0,1.0,65535.0,3.9649641513824463,0.0,3.9649641513824463,0.0,0,0,1
28,0,0,0,28,0,0.010338461957871914,0.0,1.0,65535.0,3.814713954925537,0.0,3.814713954925537,0.0,0,0,1
22,0,0,0,22,0,0.011600000783801079,0.0,1.0,65535.0,4.119541645050049,0.0,4.119541645050049,0.0,0,0,1
22,0,0,0,22,0,0.011600000783801079,0.0,1.0,65535.0,4.119541645050049,0.0,4.119541645050049,0.0,0,0,1
73,0,0,0,73,0,0.01107887364923954,0.0,1.0,65535.0,4.775861740112305,0.0,4.775861740112305,0.0,0,0,1
23,0,0,0,23,0,0.010599999688565731,0.0,1.0,65535.0,3.2037887573242188,0.0,3.2037887573242188,0.0,0,0,1
20,0,0,0,20,0,0.010422221384942532,0.0,1.0,65535.0,3.1481189727783203,0.0,3.1481189727783203,0.0,0,0,1
10,0,0,0,10,0,0.01249999925494194,0.0,1.0,65535.0,3.213987350463867,0.0,3.213987350463867,0.0,0,0,1
21,0,0,0,21,0,0.011694736778736115,0.0,1.0,65535.0,3.4400289058685303,0.0,3.4400289058685303,0.0,0,0,1
35,0,0,0,35,0,0.011230302043259144,0.0,1.0,65535.0,3.677011251449585,0.0,3.677011251449585,0.0,0,0,1
20,0,0,0,20,0,0.012488890439271927,0.0,1.0,65535.0,3.676740884780884,0.0,3.676740884780884,0.0,0,0,1
15,0,1,0,14,0,0.02169230580329895,0.0,0.9333333373069763,65535.0,2.7840750217437744,0.0,2.9829375743865967,0.0,0,0,1
48,2,2,1,46,1,0.0258652176707983,0.051500000059604645,0.9583333134651184,0.5,6.417768955230713,0.1395167112350464,6.696802139282227,0.2790334224700928,1,1,1
9,0,1,0,8,0,0.027924999594688416,0.0,0.8888888955116272,65535.0,2.797398328781128,0.0,3.147073268890381,0.0,0,0,1
47,1,1,0,46,1,0.022253332659602165,0.03020000085234642,0.978723406791687,1.0,3.6991169452667236,0.08041558414697647,3.7795326709747314,0.08041558414697647,0,1,1
7,0,0,0,7,0,0.018079999834299088,0.0,1.0,65535.0,3.450655698776245,0.0,3.450655698776245,0.0,0,0,1
35,0,0,0,35,0,0.016696970909833908,0.0,1.0,65535.0,7.089038372039795,0.0,7.089038372039795,0.0,0,0,1
17,0,0,0,17,0,0.017026666551828384,0.0,1.0,65535.0,5.246265888214111,0.0,5.246265888214111,0.0,0,0,1
35,0,1,0,34,0,0.019812121987342834,0.0,0.9714285731315613,65535.0,5.4326982498168945,0.0,5.5924835205078125,0.0,0,0,1
