fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.1235543415695429,0.5182616428285837,0.2876551483944058,0.07052886311072144,0.9294711327925326,13,Mo,
0.03754914815537631,0.8078587637543679,0.08174234087578953,0.07284974512072857,0.9271502527855336,13,Mo,
0.09759786884859203,0.4558441622257233,0.10632120506092904,0.3402367557345424,0.6597632361352443,13,Mo,
0.14379356081970035,0.3106079510785639,0.11061855914816258,0.434979930715519,0.5650200710464268,13,Mo,
0.08562672488391398,0.19844064463861288,0.08624469166994092,0.6296879628244786,0.37031206119246785,13,Mo,
0.13797761645168066,0.13791075355838986,0.1236493979021907,0.6004622367175761,0.3995377679122611,13,Mo,
0.12092478561401365,0.08581159282848241,0.1094976767003536,0.6837659553075209,0.31623405514284963,13,Mo,
0.21445016114413734,0.05185574702732266,0.16386790402978663,0.569826178407762,0.4301738122012467,13,Mo,
0.13631762358546254,0.02961163756810128,0.11270396570861345,0.7213667822517454,0.2786332268621773,13,Mo,
0.09936146580427886,0.02045272781269159,0.08996113530546426,0.7902246624939142,0.20977532892243472,13,Mo,
0.09850387446582311,0.012385700768791138,0.08337584003806114,0.805734588690102,0.19426541527267546,13,Mo,
0.07276384995877742,0.00688035094295628,0.06814216320216657,0.8522136253267526,0.14778636410390023,13,Mo,
0.044825428873300543,0.006031918086111546,0.05900601026415823,0.8901366505622862,0.10986335722357032,13,Mo,
0.05532635237649084,0.00731207109009847,0.0625182069428265,0.8748433652520179,0.12515663040941585,13,Mo,
0.03569419683516025,0.0053102089390158645,0.037837547138333316,0.9211580545902252,0.07884195291250942,13,Mo,
0.05732304206117988,0.008025520964292812,0.05395153878256679,0.8806999054551123,0.11930010180803945,13,Mo,
0.07551279725134372,0.007964274804573505,0.052306774884462344,0.8642161657810212,0.1357838469403796,13,Mo,
0.1801107751429081,0.011842692478094248,0.06248003454506398,0.7455664849579333,0.25443350216606625,13,Mo,
0.08883029949665065,0.006187599498778583,0.03635083691775799,0.8686312643289564,0.13136873591318723,13,Mo,
0.0856608499661088,0.004776678011752665,0.033512461869046085,0.87604999050498,0.12394998984690755,13,Mo,
0.07299721911549567,0.0026392352359835055,0.030085191503167158,0.8942783534526824,0.10572164585464634,13,Mo,
0.06263484741607678,0.7452203633785249,0.1386836143089459,0.053461177248615155,0.9465388251035476,1,U,
0.048121182993054394,0.8258321490883826,0.07020063369162381,0.05584604485053567,0.9441539657730608,1,U,
0.06920005351258442,0.7611528354920447,0.05371580002550035,0.1159313111108495,0.8840686890301294,1,U,
0.10295090973936019,0.6341507339254022,0.07231998496875167,0.19057837670971642,0.809421628633514,1,U,
0.1298445436730981,0.5437338126078247,0.08761013257317245,0.23881151304463855,0.7611884888540951,1,U,
0.21567645369470118,0.4263291487619282,0.13582864232361316,0.22216574740968642,0.7778342447802425,1,U,
0.259565927401185,0.3071949113449082,0.14206094475835568,0.2911782252159901,0.7088217835044488,1,U,
0.3114099092781543,0.248931446691975,0.15815996927022938,0.2814986839769408,0.7185013252403587,1,U,
0.4080523596554994,0.1656307763713412,0.1843534154891968,0.2419634536355733,0.7580365515160374,1,U,
0.4636193968355654,0.09417553450446578,0.2126561419665813,0.22954894233494996,0.7704510733066126,1,U,
0.612283917158842,0.053996289229951804,0.2078684559315443,0.12585134094976816,0.8741486623203379,1,U,
0.6246997759342194,0.042460193201899525,0.21528984415531166,0.11755017351917922,0.8824498132914305,1,U,
0.5796973458826542,0.036642878214828666,0.22886142429709436,0.15479834892693906,0.8452016483945773,1,U,
0.36806680443882944,0.03279147442523391,0.22119875335693362,0.37794297087192547,0.622057032220997,1,U,
0.2600191482901574,0.02179515321156941,0.19517224591225382,0.5230134585499764,0.4769865474139808,1,U,
0.21532405275106414,0.018035587824881072,0.24808872121572484,0.5185516579151154,0.4814483617916701,1,U,
0.16384731166809796,0.012740531074348835,0.2131175690591335,0.610294568389654,0.3897054118015803,1,U,
0.09542988862842322,0.006189016231568529,0.13315191450715064,0.765229204416275,0.2347708193671424,1,U,
0.08503180006146431,0.005608987903455273,0.14765785761922595,0.7617013518214227,0.23829864558414554,1,U,
0.053001575954258445,0.0027502685389481476,0.09313270289450885,0.8511154508590697,0.14888454738771542,1,U,
0.04090881249122322,0.0016182700524805113,0.07001795663312076,0.8874549726247785,0.11254503917682447,1,U,
0.04001647421717643,0.0012988590877503153,0.0614127190709114,0.8972719349861144,0.10272805237583817,1,U,
0.042952812634408484,0.0012407091335626317,0.06764223822951317,0.8881642440557481,0.11183575999748425,1,U,
0.03923654244095086,0.0010650793404784055,0.06190737728774545,0.8977910125255584,0.10220899906917473,1,U,
0.04850755780935289,0.001314174127765,0.07094479277729987,0.87923347055912,0.12076652471441775,1,U,
0.03136315523833036,0.000933413561433554,0.049371933281421664,0.9183314964771266,0.08166850208118556,1,U,
0.024152280326932674,0.000844983269344084,0.04619715156033636,0.928805586695671,0.07119441515661312,1,U,
0.026681005124002694,0.0009873435378540303,0.053554371263831856,0.9187772769927977,0.08122271992568858,1,U,
0.021563408389687542,0.0006700647949473931,0.0400329998526722,0.9377335094213484,0.06226647303730715,1,U,
0.019618691056966786,0.0006401563482359051,0.0355506020411849,0.9441905605792996,0.05580944944638759,1,U,
0.03085123668424785,0.0008920997295062988,0.045067382340319456,0.9231892776489254,0.07681071875407361,1,U,
0.018476520638912915,0.0006866071011172607,0.035095910020172594,0.9457409555912016,0.054259037760202765,1,U,
0.015680703248828646,0.0005112361454521305,0.03098945313692093,0.9528186098337172,0.04718139253120172,1,U,
0.01707953180000186,0.0005194395658327267,0.030857952013611793,0.9515430841445927,0.048456923379446376,1,U,
0.016601600237190723,0.0006171682174317538,0.033585453014820806,0.9491957783699037,0.050804221469443286,1,U,
0.015741288047283888,0.0005188900951761755,0.028009880110621443,0.9557299449443822,0.04427005825308152,1,U,
0.015010687589645388,0.0004545529027236626,0.026734210374765095,0.9578005316257472,0.04219945086713415,1,U,
0.016018849082291124,0.0005029907017014919,0.02564310233667493,0.9578350377082826,0.042164942120667535,1,U,
0.01172099536191672,0.0003933680590416769,0.023646344915032386,0.9642392984628674,0.035760708335990786,1,U,
0.014055123021826146,0.0004968199235736391,0.027332594920881092,0.958115481138229,0.04188453786628088,1,U,
0.01287827500049025,0.0005167303165653721,0.02535486541455612,0.9612501440048218,0.03874987073161175,1,U,
0.014964594796299935,0.0005539534605923109,0.02788941498845816,0.9565920269489288,0.04340796324535041,1,U,
0.023070859706029297,0.0009097343705070672,0.03845250830426813,0.9375668946504592,0.0624331023808045,1,U,
0.011313796684145927,0.00036115689331199974,0.02195209018141031,0.9663729655742644,0.033627043758868234,1,U,
0.008896051105111836,0.0003135016426676884,0.018703432895708826,0.9720870286226272,0.027912985643488354,1,U,
0.009826399940997363,0.00048104212823091064,0.02282848148792982,0.9668640525341032,0.033135923557158095,1,U,
0.009105104124173518,0.0003663572524965274,0.020731655814684925,0.9697968949079514,0.030203117191354975,1,U,
0.009024798933416607,0.0002871062363265081,0.020781010495498776,0.9699070949554442,0.030092915665241887,1,U,
0.010959531356580555,0.00045298212279158164,0.02574338853452355,0.9628441045284268,0.03715590201389569,1,U,
0.010484512336552143,0.0003135065417154692,0.02468703538179397,0.9645149588584898,0.03548505426006158,1,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.10105593979731202,0.6366087013036013,0.20269182846648615,0.059643532350691426,0.9403564695673992,2,U,
0.10722318671643737,0.6356840150430798,0.1596870692446828,0.0974057205929421,0.9025942710042,2,U,
0.10606852576136588,0.5375321411155167,0.1342839906681329,0.22211534698517055,0.7778846575450153,2,U,
0.15283653795719143,0.4045052443556488,0.16831432701647278,0.27434389425022526,0.725656109329313,2,U,
0.15681565624475483,0.31987342446437106,0.17294557476043704,0.3503653428035322,0.6496346554695629,2,U,
0.17437973324209452,0.2239117354489862,0.1894554002508521,0.4122531334459781,0.5877468689419328,2,U,
0.19962627992033957,0.14741370043018834,0.20574180208146567,0.4472182213794439,0.5527817824319937,2,U,
0.21398255860805507,0.12142056517116723,0.204079052388668,0.4605178172551096,0.5394821761678903,2,U,
0.19272210831940173,0.08047080239490605,0.19238250580057506,0.5344245856553316,0.4655754165148828,2,U,
0.17474702683836218,0.04753167799022048,0.1658048484548926,0.6119164445400238,0.38808355328347527,2,U,
0.18789572256803508,0.022364223050419237,0.1737843704819679,0.6159557018876076,0.3840443161004222,2,U,
0.16376011557877063,0.013149673880543559,0.13145267143845554,0.6916375456750392,0.30836246089776975,2,U,
0.13747667974978686,0.008760782802244647,0.123362307459116,0.7304002249538899,0.26959977001114743,2,U,
0.10911148153245448,0.005624810439534483,0.09489598343521358,0.7903677372932435,0.20963227540720253,2,U,
0.08520201130211355,0.0035725148069905123,0.07684999557957056,0.8343754721879959,0.1656245216886746,2,U,
0.06348942975699902,0.0024683511236216877,0.06392269159853457,0.8701195316314696,0.12988047247915527,2,U,
0.06610819892957806,0.002158089767908677,0.06779688708484173,0.86393683552742,0.1360631757823285,2,U,
0.07678526799380778,0.002075639547780156,0.09133098685741423,0.8298081097602843,0.17019189439900217,2,U,
0.0817156793922186,0.002734855244052596,0.1025581448301673,0.8129912940263747,0.18700867946643848,2,U,
0.0870141526311636,0.003152672001160681,0.11152797216176985,0.7983052036762237,0.2016947967940941,2,U,
0.06707153345644473,0.002011269624577835,0.1017865064740181,0.8291307027339935,0.17086930955504068,2,U,
0.048543485216796405,0.0013836797222029418,0.06785142853856088,0.8822214007377625,0.11777859347756023,2,U,
0.050034327551722525,0.001214186014025472,0.06065121792629361,0.8881002918481824,0.1118997314920416,2,U,
0.04597257342934609,0.0009943346001673487,0.05268001820147037,0.9003530502319333,0.0996469262309838,2,U,
0.05645829075947404,0.0012149743852205572,0.07040997456759217,0.8719167667627333,0.12808323971228674,2,U,
0.04781611494719984,0.000979523904621601,0.05609514457732438,0.8951092209815977,0.10489078342914579,2,U,
0.05763867791742085,0.0010423748241737483,0.06747986219823361,0.8738390827178955,0.12616091493982823,2,U,
0.09948265856504442,0.0017469413685612376,0.12652532199025154,0.7722450883388517,0.2277549219238572,2,U,
0.04704068904742599,0.0008734808865701781,0.0640047333240509,0.8880810858011245,0.11191890325804707,2,U,
0.049934596873819834,0.0010691719371825456,0.07957373343408107,0.869422488451004,0.13057750224508344,2,U,
0.0574288086257875,0.0012312091719941234,0.10036012782901524,0.8409798400402066,0.15902014562679687,2,U,
0.082564944550395,0.0013774535903939979,0.12524831600487232,0.7908092856407165,0.2091907141456613,2,U,
0.11157807739079,0.002213217161595821,0.18451917204260826,0.701689527273178,0.29831046659499405,2,U,
0.03953891737759113,0.0008615293317707255,0.08068011751770973,0.8789194424152372,0.12108056422707157,2,U,
0.03414282123371958,0.0007082552148494869,0.06663921996206043,0.8985097233057023,0.10149029641062952,2,U,
0.030942956581711756,0.0006272206768626348,0.0590479420274496,0.9093818798065184,0.090618119286024,2,U,
0.02934008320793509,0.0005459505776525476,0.05391920264810324,0.9161947852373122,0.08380523643369088,2,U,
0.02981075594574213,0.0005580647712340577,0.0604025281369686,0.9092286636829376,0.09077134885394482,2,U,
0.034078205462545155,0.000607527055486571,0.061803408451378335,0.9035108587741852,0.09648914096941007,2,U,
0.03556179222464561,0.0007391276179114356,0.06398216173052786,0.899716922521591,0.10028308157308491,2,U,
0.03244806272536517,0.0006114467463921756,0.05659751634299755,0.9103429734706878,0.0896570258147549,2,U,
0.03607276268303393,0.0008069801551755519,0.0593055360019207,0.9038147270679474,0.09618527884013019,2,U,
0.11503222786821425,0.6042790775001048,0.21791760244965563,0.06277108888388828,0.9372289078179749,3,U,
0.15082803566753863,0.5632396955490111,0.23872377163171765,0.047208506267867045,0.9527915028482676,3,U,
0.15985461428016423,0.4619508556574583,0.28827206473052497,0.08992247670423238,0.9100775346681474,3,U,
0.19496187265217305,0.311619417924434,0.3340479468107223,0.15937076557427646,0.8406292373873294,3,U,
0.22321288011968127,0.19658252322347833,0.3868216242641209,0.19338296527042984,0.8066170276072806,3,U,
0.2600617345571517,0.11694676554761828,0.4224057213664055,0.20058579128794374,0.7994142214711756,3,U,
0.27570629422366627,0.07012241932051257,0.402918881982565,0.2512524146065115,0.7487475955267437,3,U,
0.26472635415196427,0.04597191818617285,0.3810783308148384,0.3082234101220965,0.6917766031529755,3,U,
0.233195169903338,0.039707046387717125,0.34826677995920186,0.378830997094512,0.6211689962502569,3,U,
0.219762456342578,0.03048288431717082,0.3118080919981002,0.43794656872749327,0.562053432657849,3,U,
0.2062776099294424,0.024927030546357858,0.2973713636323809,0.4714239981472493,0.5285760041081813,3,U,
0.197105987995863,0.0254462949577719,0.2942235226929188,0.4832241936400532,0.5167758056465537,3,U,
0.1697736615389585,0.023684928493341435,0.2556571501493454,0.5508842816054821,0.4491157401816455,3,U,
0.13153803810477255,0.01179665136174299,0.18220150098204607,0.6744638018608092,0.32553619044856164,3,U,
0.11999169301241633,0.007729355320916511,0.1563824297487735,0.7158965131640433,0.28410347808210645,3,U,
0.0968353777229786,0.004433901996351778,0.1195970396697521,0.7791336781978606,0.2208663193890825,3,U,
0.07266122840344903,0.003218084721360357,0.1004278764054179,0.8236928369998932,0.1763071895302273,3,U,
0.060634802475571625,0.002273668158100918,0.08333597879111768,0.853755542755127,0.1462444494247902,3,U,
0.06648457493633034,0.0021019491135375566,0.0977115129828453,0.8337019535303116,0.16629803703271323,3,U,
0.04367679987102746,0.001702941445400939,0.07620523348450661,0.8784150278568269,0.121584974800935,3,U,
0.03927867315337062,0.00152334672503639,0.07126033180207013,0.8879376393556595,0.11206235168047712,3,U,
0.06850511685013772,0.0022384833917021758,0.11530871599912643,0.8139476568698881,0.18605231624096633,3,U,
0.05706440889835359,0.001619523914763704,0.08746949656307698,0.8538465732336049,0.14615342937619427,3,U,
0.05148296117782593,0.0014946225236635651,0.0829576998949051,0.8640647177696228,0.1359352835963946,3,U,
0.06522899642586708,0.0017425157187972216,0.0966614991426468,0.8363669931888579,0.1636330112873111,3,U,
0.05302175386250019,0.0014106244314461948,0.07392732222378254,0.8716403024196626,0.12835970051772894,3,U,
0.04349866027757526,0.001155027263914235,0.06295806694775818,0.8923882503509522,0.10761175448924767,3,U,
0.03841877610981463,0.0010032701266463845,0.05965827175974845,0.9009196925163266,0.09908031799620948,3,U,
0.04775519099831581,0.0011810716501204296,0.06813093161955476,0.8829328272342682,0.117067194267991,3,U,
0.04220159064978363,0.000948663877788931,0.05867731899023055,0.8981724250316621,0.10182757351780312,3,U,
0.04485884225741029,0.0010211306512355805,0.061886114753782764,0.8922339076995852,0.10776608766242862,3,U,
0.04776167236268521,0.0012392314411699774,0.06059520934522152,0.8904039113521577,0.1095961131490767,3,U,
0.06500139569863676,0.0014591225569020026,0.07117279778793455,0.8623666974306106,0.1376333160434733,3,U,
0.07379372319579125,0.0024968789278063917,0.11345335248112677,0.8102560431957245,0.18974395460472443,3,U,
0.049246150739491,0.0013691009554895573,0.07375210385769605,0.8756326520442963,0.1243673555526766,3,U,
0.04072429136931897,0.0009877176544396207,0.06152181635797022,0.896766176700592,0.1032338253817288,3,U,
0.034181509029120205,0.0007758920938358641,0.055880592554807665,0.9091619968414306,0.09083799367776373,3,U,
0.03065638022124768,0.0006460365089587866,0.053009577155113216,0.9156880071163176,0.08431199388531968,3,U,
0.026900396659970287,0.0005615861644619146,0.0496236877590418,0.9229143418073654,0.07708567058347399,3,U,
0.027024347856640814,0.0006261039548553526,0.05113085698336364,0.9212186956405638,0.07878130879485981,3,U,
0.02676374642178416,0.0009473182663787155,0.05714290743321181,0.9151460394859317,0.0848539721213747,3,U,
0.02455192165076733,0.0007154815911781044,0.0446122819185257,0.930120319366455,0.06987968516047112,3,U,
0.02266322219371795,0.0005709053029422648,0.04056098014488816,0.9362048802375796,0.06379510764154839,3,U,
0.030120411071926364,0.0010398449385538694,0.057357784599065785,0.9114819812774656,0.088518040609546,3,U,
0.01696153414435684,0.0006222632798017002,0.03593894636258484,0.9464772564172742,0.053522743786743376,3,U,
0.01445244441181421,0.0004968640726292506,0.03305039213970304,0.952000285625458,0.04799970062414649,3,U,
0.01482429829984903,0.0004127163033408578,0.03254308155179023,0.952219887495041,0.04778009615498013,3,U,
0.018534182019531727,0.0005341352131217719,0.04154850743710996,0.9393831927776336,0.06061682466976344,3,U,
0.017103458300232886,0.00047786193189676846,0.03819054778292775,0.944228129982948,0.0557718680150574,3,U,
0.017939918860793113,0.000434255477739498,0.039963527582585805,0.9416623234748842,0.05833770192111841,3,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.11099342724960297,0.6183139674067497,0.21957021050900216,0.05112239484196923,0.948877605165355,4,U,
0.03447905677743257,0.8283865375518799,0.07011395868845283,0.06702043528383364,0.9329795530177653,4,U,
0.025188616174273197,0.7115654590725897,0.04179511411767454,0.22145080454275007,0.7785491893645375,4,U,
0.021990639084950088,0.6131450340747832,0.033105778542347246,0.33175853802985505,0.6682414517020806,4,U,
0.02954022240592167,0.4493994038552046,0.03220216759946196,0.4888582012557889,0.5111417938605882,4,U,
0.05193123749643565,0.33738261203747244,0.043814564902335415,0.5668715940043328,0.4331284144362435,4,U,
0.059636914044618614,0.2578391740159132,0.04484549223072827,0.6376784204654394,0.36232158029126005,4,U,
0.08754271811246869,0.19811425406299527,0.06050250923633576,0.6538405102342367,0.34615948141179975,4,U,
0.08540173907950518,0.13542872848454865,0.05778948911651969,0.7213800536543131,0.2786199566805735,4,U,
0.06620596513152123,0.08441790593555196,0.04844325663521885,0.8009328705072402,0.1990671277022921,4,U,
0.13437115865945815,0.05740107663348318,0.10107156509160993,0.7071562083661556,0.2928438003845513,4,U,
0.0682841203957796,0.03016426660120487,0.06571400514245032,0.8358376185894013,0.1641623921394348,4,U,
0.06631544892489913,0.013559120379621158,0.066008618760854,0.8541168234348296,0.14588318806537426,4,U,
0.04394669647514819,0.006556488508475011,0.05234598676860332,0.8971508285999299,0.10284917175222652,4,U,
0.040631185583770275,0.0037713730422547086,0.045494795609265566,0.910102643966675,0.08989735423529056,4,U,
0.04318623877316713,0.0024074394097551707,0.040024623617529856,0.9143817048072816,0.08561830180045216,4,U,
0.033624941835179924,0.0014067894708132372,0.032274450711905954,0.9326938033103944,0.06730618201789912,4,U,
0.027250398188829426,0.0009497041408903901,0.026580761976540086,0.9452191336154938,0.054780864306259905,4,U,
0.033105701792985213,0.0009109278871328573,0.02590430628880858,0.940079082250595,0.059920935968926635,4,U,
0.06549070416018367,0.0014240205701207748,0.04213926184922457,0.890946029424667,0.10905398657952901,4,U,
0.028944381192326556,0.0009100368156214244,0.03000243629701436,0.940143136382103,0.059856854304962334,4,U,
0.028261399477720262,0.0007372547934064641,0.024513513483107086,0.9464878339767456,0.05351216775423381,4,U,
0.019068143119104205,0.0006560489818803035,0.022844456398859618,0.9574313535690306,0.042568648499844125,4,U,
0.016672404263168576,0.000534475847147405,0.02055334346368909,0.9622397761344909,0.037760223574005054,4,U,
0.02036841517779976,0.0007362978105084038,0.02141470006667077,0.9574805665016176,0.04251941305497894,4,U,
0.02370102249458432,0.0007347281607799233,0.02506430402398109,0.9504999532699584,0.04950005467934534,4,U,
0.030977122334763407,0.0010672923099773472,0.023537002949044112,0.9444185885190964,0.05558141759378486,4,U,
0.155059136826545,0.0047796114693628615,0.062320207435637716,0.777841054916382,0.2221589557315456,4,U,
0.05486207927204668,0.0013382515910780055,0.028598334683105343,0.9152013213634494,0.08479866554623006,4,U,
0.04086026139557362,0.0009144303912762552,0.022640282288193703,0.9355850517749784,0.06441497407504357,4,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.12355698405206204,0.59070791952312,0.2301834732946009,0.055551636027125574,0.944448376869783,5,U,
0.07827427831292151,0.6785936787426472,0.16217622216045854,0.08095582586323144,0.9190441792160272,5,U,
0.09569157637655737,0.6042859932780265,0.1617839516326785,0.13823847783496598,0.8617615212872622,5,U,
0.07267583987116814,0.510676100730896,0.14170277392864228,0.274945279144682,0.7250547145307062,5,U,
0.07417760289460419,0.4608246922362595,0.12138643455505367,0.3436112730300519,0.6563887296859174,5,U,
0.10644232548773287,0.3211005384735762,0.14458938889205455,0.4278677459657191,0.5721322528533637,5,U,
0.14807076843455438,0.20217135564493935,0.16617626126110552,0.4835816035810858,0.5164183853405993,5,U,
0.20437904968857762,0.1409914093464613,0.21820634081959717,0.43642319908365607,0.5635767998546362,5,U,
0.1869104095548391,0.0925945943915285,0.17745191949605935,0.5430430611474439,0.4569569234424269,5,U,
0.21058146277070042,0.05951766614057125,0.1972712463885545,0.5326296237111092,0.4673703752998262,5,U,
0.08732759991474448,0.2182827248945832,0.12181914731115105,0.5725705214589831,0.42742947212047866,5,U,
0.0834410532861948,0.1177948117591441,0.12276685574650763,0.6759972615838054,0.32400272079184644,5,U,
0.07265398306772111,0.05161109856562689,0.10085329031571745,0.7748816311359406,0.22511837194906548,5,U,
0.05992778365686537,0.0245644452534616,0.08852889323234557,0.8269788708686829,0.1730211221426725,5,U,
0.05981720654293895,0.010731762637267815,0.07391103037074209,0.8555399891734121,0.14445999955094882,5,U,
0.03902286048978568,0.006729831899516285,0.05286363459378481,0.9013836734294892,0.09861632698308677,5,U,
0.0408278790237382,0.006498943256097846,0.05984595221094785,0.892827218770981,0.10717277449078393,5,U,
0.03481386676430702,0.011850343346595762,0.06602882074192165,0.8873069584369659,0.11269303085282445,5,U,
0.029156167382374407,0.013494603049475697,0.04794008889794348,0.9094091366529464,0.09059085932979356,5,U,
0.03376156519353389,0.0069119821023195995,0.04611690161377192,0.9132095620632172,0.08679044890962542,5,U,
0.051695908036082976,0.006783817052375524,0.06019280697405336,0.8813274680376054,0.11867253206251188,5,U,
0.08688035939633844,0.010784028787631543,0.08088353280723096,0.8214520695209504,0.17854792099120095,5,U,
0.08220096720382569,0.010831452441052535,0.06927750609815121,0.8376900947093965,0.16230992574302944,5,U,
0.08429584124684333,0.008760705385822803,0.05975715862214565,0.847186279773712,0.1528137052548118,5,U,
0.06643983024358749,0.007054332264931873,0.04461678469926118,0.8818890448808671,0.11811094720778055,5,U,
0.0698051609136164,0.014394465244840832,0.0443783213775605,0.8714220330715176,0.12857794753601776,5,U,
0.07425773324631153,0.0110244358391501,0.0347328093284741,0.879985051870346,0.12001497841393576,5,U,
0.05174265392124652,0.0065749840391799794,0.025615792088210583,0.9160665583610534,0.08393343004863708,5,U,
0.04655052431114017,0.003614612145698629,0.020870120477862655,0.9289647455215456,0.07103525693470145,5,U,
0.03544001314416528,0.002169589003431611,0.017682001810520886,0.9447084007263185,0.055291603958117774,5,U,
0.04598747383244337,0.002171361556916963,0.01893555895984173,0.9329056007862092,0.06709439434920206,5,U,
0.1577640141621232,0.006598432606318966,0.04610263734683393,0.7895349439382554,0.2104650841152761,5,U,
0.03099376743659377,0.0010840936511522154,0.01780182920861989,0.9501202994585036,0.04987969029636589,5,U,
0.020154937978833914,0.0008032334444578737,0.014719162724912166,0.9643226597309112,0.035677334148203954,5,U,
0.021811933543533085,0.0009491450846544465,0.014891377687454221,0.9623475657701496,0.03765245631564176,5,U,
0.05052960287034512,0.0018344465086702257,0.02353422961290926,0.924101718187332,0.07589827899192461,5,U,
0.03785963672026992,0.0012261295090429487,0.017989355269353833,0.942924871444702,0.05707512149866669,5,U,
0.018269076198339458,0.0005597297029453328,0.014373935572803021,0.966797238588333,0.03320274147408781,5,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.11867568701505656,0.5900550772994756,0.22028770662378522,0.07098154611296603,0.929018470938317,6,U,
0.08744991917535662,0.6922978115081786,0.15375482768472282,0.0664974466296262,0.9335025583682578,6,U,
0.11795296744257212,0.5749505615718664,0.15092523027583962,0.1561712411358021,0.8438287592902781,6,U,
0.16991093590855597,0.4292575393058359,0.16718922808766368,0.2336422959621996,0.7663577033020555,6,U,
0.16295024864375598,0.35288312444463366,0.20948878042399877,0.2746778527440037,0.7253221535123884,6,U,
0.12641578435897832,0.3640236060246825,0.18438249444961544,0.32517812866950413,0.6748218848332763,6,U,
0.1945298764631152,0.21833602420077666,0.2387249815165996,0.3484091305991168,0.6515908821804914,6,U,
0.22006076195836066,0.14763055345695464,0.2619826296418904,0.3703260437157005,0.6296739450572058,6,U,
0.2267087596841157,0.10300366004405079,0.25495980970561494,0.41532776661682885,0.5846722294337814,6,U,
0.21492657321691516,0.07680671790894118,0.2254703457653523,0.4827963667623699,0.5172036368912086,6,U,
0.20828588517010208,0.0686286950521171,0.2106012671142816,0.5124841446653009,0.4875158473365009,6,U,
0.19844694332033402,0.044706140325870364,0.15681491452455518,0.6000320032238962,0.39996799817075956,6,U,
0.19875973031297325,0.025180817682878116,0.14056968432292347,0.6354897654168308,0.3645102323187748,6,U,
0.1639434222877026,0.02088316099718213,0.12224317356944082,0.6929302582144736,0.30706975685432564,6,U,
0.1346146491505206,0.013625195784727115,0.1064346210733056,0.7453255352675914,0.2546744660085534,6,U,
0.10978182245418429,0.010342660483438517,0.09025019935518504,0.7896253091096876,0.21037468229280784,6,U,
0.09450416469201445,0.006035733072203583,0.09282278097420929,0.806637318611145,0.19336267873842727,6,U,
0.07153691421449183,0.003510097545105964,0.07138732212036848,0.8535656648874284,0.14643433387996627,6,U,
0.04833054984919727,0.002073991847282741,0.05336131062358618,0.8962341666221618,0.10376585232006617,6,U,
0.03815061690658329,0.0014739823844283821,0.04818851595371961,0.9121868853569026,0.08781311524473127,6,U,
0.03284135970287025,0.0012762616263935344,0.04399708437547088,0.9218852976560592,0.07811470570473467,6,U,
