fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.0,0.0,0.0,0.0,0.0,13,Mo,
0.1235543415695429,0.5182616428285837,0.2876551483944058,0.07052886311072144,0.9294711327925326,13,Mo,
0.1193496224824339,0.5957188659608365,0.22750644853524865,0.0574250463110584,0.9425749369785188,13,Mo,
0.07753685074113306,0.5001360802650451,0.1284529849104583,0.2938740949949715,0.7061259159166364,13,Mo,
0.21477378172799944,0.4399172055125236,0.19536616506055002,0.14994284106849226,0.8500571523010731,13,Mo,
0.1750110960006714,0.208054621335119,0.1774263938963413,0.43950788557576015,0.5604921112321317,13,Mo,
0.16176831968128677,0.1334410633565858,0.17726790532469747,0.5275227117876056,0.4724772883625701,13,Mo,
0.2554878244996071,0.08752652556076647,0.2321273111104965,0.4248583450128208,0.5751416611708701,13,Mo,
0.4669741599559784,0.058129552736878386,0.29951727721095084,0.17537902017624582,0.8246209899038075,13,Mo,
0.32854308724403386,0.02504533044807613,0.18500950145721437,0.4614020965400851,0.5385979191493243,13,Mo,
0.43636900818347935,0.01710918840020895,0.1856159401088953,0.36090586077471376,0.6390941366925836,13,Mo,
0.6193227702379226,0.017682178411632773,0.22129632949829106,0.14169873140621347,0.8583012781478464,13,Mo,
0.742103988468647,0.016468264745548362,0.20390977111458777,0.0375179674240353,0.9624820243287832,13,Mo,
0.7789186186790464,0.02515089721232653,0.18508691489696505,0.01084360316907987,0.989156430788338,13,Mo,
0.7986696369349957,0.07775922324694691,0.11995259945839637,0.003618522722565103,0.9963814596403392,13,Mo,
0.8409229550361633,0.04395336911454797,0.1129393479824066,0.002184310379088856,0.9978156721331176,13,Mo,
0.8545380142331122,0.04098256497643888,0.10342593323439361,0.001053480604541619,0.9989465124439448,13,Mo,
0.7998428862094878,0.07376643449813126,0.12526231418550013,0.0011283644553345767,0.9988716348931193,13,Mo,
0.8991903620958328,0.042213751179166134,0.058182466130703686,0.0004134210152992636,0.9995865794057024,13,Mo,
0.8231826446056365,0.13100608530640606,0.045600871663540606,0.00021041106355642117,0.9997896015755834,13,Mo,
0.7838302661180495,0.19085814710706467,0.025226616879925126,8.49707073636523e-05,0.9999150301050392,13,Mo,
0.7825199663639067,0.20439270809292792,0.01308296164497733,4.361698670152236e-06,0.9999956361018122,13,Mo,
0.09287707139458509,0.6744806019067764,0.18063712836895132,0.05200517690212837,0.9479948016703128,1,U,
0.12051558595895763,0.6295175173580645,0.1865860095024109,0.06338087092479691,0.936619112819433,1,U,
0.11965654278174045,0.6314097604006527,0.16570356682687998,0.08323012299998662,0.916769870009273,1,U,
0.14542775053530935,0.5782131269425155,0.17456750573217872,0.10179160751507149,0.8982083832100035,1,U,
0.2769797626882791,0.3789739916939289,0.25833149239420894,0.0857147446332965,0.914285246776417,1,U,
0.3124308955073357,0.2897609146311879,0.345119924724102,0.05268826191237893,0.9473117348626257,1,U,
0.3013884913623333,0.16094140034168958,0.4098440540134908,0.12782605986858833,0.8721739457175137,1,U,
0.30859247273206714,0.08018764644116165,0.4125013862252236,0.19871848014462734,0.8012815053984524,1,U,
0.3158505306094885,0.05782692632032557,0.39541622212529187,0.2309063136460027,0.769093679055106,1,U,
0.36725663185119617,0.03554793357849121,0.41797750532627087,0.179217926338315,0.8207820707559583,1,U,
0.3928837862610817,0.02549576826021075,0.41495983076095583,0.16666059878328812,0.8333393852822483,1,U,
0.4789154199361802,0.01859447740577162,0.39801461732387533,0.10447548817028292,0.8955245146658272,1,U,
0.5307363133430482,0.014748569621704519,0.38425676307082174,0.07025834434718127,0.9297416460355744,1,U,
0.5992315850257871,0.014348144977353513,0.35541958612203606,0.03100067867874168,0.9689993161251768,1,U,
0.6316288721561432,0.014488592436537143,0.3317097595334053,0.022172796132217624,0.9778272241260858,1,U,
0.66370212996006,0.01730248048901558,0.3063710310459136,0.012624365471070632,0.987375641494989,1,U,
0.7419361908435822,0.014040756409987804,0.24103737382590765,0.0029856752071591476,0.9970143210794776,1,U,
0.7619882152080535,0.014693652052432303,0.22237595763802526,0.0009421670305746372,0.9990578248985112,1,U,
0.67577997559309,0.019684100038371972,0.3039049510359763,0.0006309678916181268,0.9993690266674384,1,U,
0.6495302194356918,0.04325026098638773,0.3066996631026269,0.0005198436035959731,0.9994801435247066,1,U,
0.5739048801660538,0.037278862331062555,0.38760358098149306,0.0012126773972859159,0.9987873234786095,1,U,
0.5268310327529908,0.03368894425779581,0.4374651818275451,0.002014842604871319,0.9979851588383316,1,U,
0.5241059300899505,0.02904999495204537,0.4459225878864527,0.0009214949994106402,0.9990785129284488,1,U,
0.5055701943635941,0.02517535337805748,0.4681487652063369,0.0011056981206767774,0.9988943129479884,1,U,
0.5349431410431862,0.024224511953070755,0.4400821525603533,0.0007501998489772177,0.9992498055566098,1,U,
0.5222276347875596,0.02544044440053404,0.451421816945076,0.000910105899752125,0.9990898961331696,1,U,
0.5067486537098884,0.02823216506000608,0.4641155933141709,0.0009035721310171992,0.9990964120840656,1,U,
0.4603277933597565,0.05017453496530653,0.4884133893847466,0.0010842824940953048,0.9989157177098096,1,U,
0.4868152437210083,0.08010321556031702,0.432202864855528,0.0008786747230149104,0.9991213241368538,1,U,
0.4528063756227493,0.10039798038080334,0.44542788028717045,0.001367773494821449,0.998632236290723,1,U,
0.4872484264373779,0.09157444402761757,0.42041690641641616,0.0007602304317306333,0.9992397768814117,1,U,
0.5627331755161286,0.06587270695343614,0.3704896629452705,0.0009044497103836877,0.9990955454148353,1,U,
0.6184195476770401,0.05248812955059111,0.32736525583267206,0.0017270817787036767,0.9982729330603036,1,U,
0.6557082955837249,0.06818201902508737,0.27425025588274016,0.0018594416485102558,0.9981405704915522,1,U,
0.6706327500939369,0.08811815785244106,0.2407216598838568,0.0005274158876864022,0.9994725678302347,1,U,
0.6944266160726545,0.05143840423226357,0.25390651914477347,0.00022844444761085464,0.9997715394496915,1,U,
0.560332722067833,0.054941110003739586,0.3834854681491852,0.0012407246359282453,0.9987593002207577,1,U,
0.6179827685356141,0.02957054167054593,0.35196893551945674,0.0004777552659124922,0.9995222457256168,1,U,
0.5268968288302422,0.046568220267072316,0.4257519604265689,0.0007829971876826674,0.9992170095238836,1,U,
0.5405366361141205,0.056699646608904,0.40195975542068474,0.0008039776497935233,0.9991960381437092,1,U,
0.5548516757488252,0.032986308136023594,0.4112358413636684,0.000926166053124234,0.9990738252485172,1,U,
0.5781235436201096,0.019262244747951622,0.401659143090248,0.0009550662438014115,0.9990449314583092,1,U,
0.5653183680474758,0.016060423647984864,0.41760718481242637,0.0010140154757245906,0.9989859765078872,1,U,
0.5781295819282531,0.013019850289449094,0.4082657657265664,0.0005848134700063383,0.9994151979442686,1,U,
0.5560208991169929,0.012331976403947922,0.4303594659268857,0.0012876582989792952,0.9987123414478266,1,U,
0.5508593717813492,0.01061880515422672,0.4376237044334412,0.0008981355063551746,0.999101881369017,1,U,
0.5602426307797432,0.010208376168506221,0.42908748084306714,0.0004615018194708682,0.9995384877913166,1,U,
0.552368068933487,0.009575444708578287,0.4377508140802384,0.0003056617384863785,0.9996943277223038,1,U,
0.5813475244045258,0.008732912361039777,0.4095509775280953,0.00036860222003087985,0.999631414293661,1,U,
0.521019472181797,0.009928528184536845,0.4688418969511986,0.0002100800701555272,0.9997898973175324,1,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.0,0.0,0.0,0.0,0.0,2,U,
0.08904719906300304,0.6619444687664511,0.20419564990885553,0.04481270578387783,0.9551873177383096,2,U,
0.06245106041431427,0.7925202715396883,0.11773959711194035,0.02728908047341974,0.9727109290659428,2,U,
0.08722622371371835,0.6777813261598349,0.1355900702578947,0.09940236542886124,0.9005976201314478,2,U,
0.12273997749015687,0.5356237609684467,0.15888585649803283,0.1827504125884734,0.8172495949566363,2,U,
0.22531019768118854,0.3828414015620947,0.26583515067771074,0.12601323997019792,0.873986749920994,2,U,
0.294571757376194,0.2694358647763728,0.31467133682966236,0.1213210599888116,0.8786789589822291,2,U,
0.38458600908517837,0.15072600322309887,0.3465334330499172,0.1181545576218923,0.8818454453581946,2,U,
0.42066856348514553,0.08689849471300841,0.3149619932770729,0.177470941678097,0.8225290514752269,2,U,
0.5501614000797271,0.049706600770354256,0.34630277928709985,0.053829200797801596,0.9461707801371813,2,U,
0.6155976735353469,0.03470603299885988,0.3257148844003677,0.023981426127720612,0.9760185909345744,2,U,
0.73448388838768,0.023854911879170684,0.23504102935642,0.006620181055894135,0.9933798296232706,2,U,
0.7740781617164612,0.021231656204909084,0.20203057799488294,0.002659618588859303,0.9973403959162532,2,U,
0.8610577625036238,0.019825503227300943,0.11830933796241877,0.0008074003980565863,0.9991926036933438,2,U,
0.7916496531963346,0.03162358519248664,0.17522155338525772,0.0015052147846021172,0.9984947917740788,2,U,
0.6498736712336539,0.048634251469746224,0.2967219372689724,0.004770119137944789,0.9952298599723725,2,U,
0.6672482044696808,0.029768468881025918,0.30050666493177414,0.0024766721793655507,0.9975233382824809,2,U,
0.643173810839653,0.022681173286400732,0.3327335886657238,0.0014114400324444886,0.9985885727917776,2,U,
0.576102622270584,0.023409641688689597,0.3988675379753113,0.0016201955860440191,0.9983798019345848,2,U,
0.5374396297931672,0.031092125669121742,0.43008731135725964,0.0013809185520351544,0.9986190668195484,2,U,
0.5067394654750824,0.05218512917682528,0.4388818258643149,0.002193575940322717,0.9978064205162226,2,U,
0.4556882733106612,0.06991516766138373,0.4715745542347432,0.0028220119374288964,0.9971779952067884,2,U,
0.4494047302007676,0.048030048571527005,0.5008754467964172,0.0016897808756993985,0.998310225568712,2,U,
0.4865349733233453,0.0260666197668761,0.4862324700951576,0.0011659250538777993,0.998834063185379,2,U,
0.4701282855272296,0.023458526114001867,0.5056852349638938,0.0007279437558527206,0.9992720466051253,2,U,
0.43709687185287477,0.020333469662815327,0.5411831361055373,0.0013865204676239953,0.9986134776212272,2,U,
0.4499845629930497,0.02101501980796456,0.5278447160720826,0.0011557054645527384,0.998844298873097,2,U,
0.4807558310031891,0.017299729674123226,0.5010877665877341,0.0008566838482613548,0.9991433272650462,2,U,
0.4743954402208328,0.027943062353879215,0.4967996904253959,0.0008617885839335033,0.9991381930001076,2,U,
0.4474239963591097,0.024349973357282576,0.5245026943683624,0.0037233320686846133,0.9962766640847546,2,U,
0.4659377955198288,0.03312550779432058,0.4972224918603897,0.0037142007812562953,0.996285795174539,2,U,
0.4829223198592664,0.02152936086803674,0.4923721983432769,0.0031761260423686507,0.99682387907058,2,U,
0.4506794837117194,0.019520267779007554,0.5268264678120613,0.0029737843720977247,0.9970262193027885,2,U,
0.434547219902277,0.019842054817825555,0.5413867103755474,0.004224017257477045,0.99577598509565,2,U,
0.4399661120176315,0.01656169275939465,0.5382724858522415,0.005199712419620481,0.9948002906292674,2,U,
0.4641441270411015,0.021919599100016056,0.5099228745400906,0.004013386740480656,0.995986600681208,2,U,
0.4670771501660346,0.0159539232365787,0.5120924358963965,0.0048764877922503735,0.9951235092990098,2,U,
0.484137374460697,0.014473913218826056,0.4987599895894527,0.0026287355196791397,0.9973712772689756,2,U,
0.5083085380792617,0.013410597309470177,0.4769119393229485,0.0013689264463100695,0.9986310747116802,2,U,
0.5362415234446525,0.016522104601841413,0.4461541834175585,0.0010822061425446918,0.9989178114640525,2,U,
0.5734078834056852,0.01886497382633388,0.4070720040202141,0.0006551261986037389,0.9993448612522332,2,U,
0.6077812301516532,0.02422625517239794,0.3671297062933445,0.0008628233259053105,0.9991371916173954,2,U,
0.5390693962574004,0.02513931561261416,0.4343852154910565,0.0014060818446068881,0.9985939273610714,2,U,
0.09799879649840296,0.6559840534329412,0.18960291487444197,0.05641421852346229,0.9435857648057858,3,U,
0.10908448305726051,0.6470896509885787,0.17109475012123584,0.07273111892049201,0.9272688841670752,3,U,
0.12661780660226934,0.6072115065231921,0.16223266914486884,0.10393801629543305,0.8960619822703302,3,U,
0.2044991476237774,0.39152645301073785,0.24825596928596494,0.1557184256059117,0.8442815699204801,3,U,
0.2953637783974409,0.18693271636730066,0.32572792105376724,0.19197557135776147,0.8080244158185088,3,U,
0.2982681775391101,0.14100115948263556,0.34747658905386924,0.2132540625054389,0.7867459260756147,3,U,
0.3369986760318279,0.09378256007283929,0.39947287842631346,0.16974589789053424,0.8302541145309805,3,U,
0.3640993602871895,0.0923410095348954,0.3911971420049669,0.15236250746808946,0.8476375118270515,3,U,
0.4845191917419432,0.04307015034370125,0.3568880460858345,0.1155226237188326,0.8844773881714789,3,U,
0.653090302348137,0.028334859423339364,0.27393347337841983,0.044641344274859884,0.955358635149896,3,U,
0.7545171819925307,0.025771649880334733,0.207177266344428,0.012533900107911904,0.987466098217293,3,U,
0.7573103556632996,0.03611746120825409,0.20215628957748413,0.004415908890528954,0.9955841064490376,3,U,
0.7225455551743507,0.06893582856561986,0.20454561227560036,0.003973013054563124,0.9960269960155712,3,U,
0.7486365282535552,0.061483302565291525,0.18832785774767397,0.0015523189950945378,0.9984476885665208,3,U,
0.731992263197899,0.05896558397449553,0.20765569865703584,0.0013864678622724116,0.9986135458294306,3,U,
0.7182910614013672,0.040970243789255616,0.23967535430938,0.0010633456878931609,0.998936659500003,3,U,
0.7102217088341714,0.04019986518006772,0.2485537039265037,0.0010247408276062517,0.9989752779407426,3,U,
0.6448678830862045,0.032598204549402,0.32152701246738424,0.001006893062220115,0.9989931001029906,3,U,
0.652296538710594,0.021907872273586686,0.3252666869163513,0.0005289062170934927,0.999471097900532,3,U,
0.6558841449022295,0.01783242266625166,0.3253595516830682,0.0009238866609163666,0.9990761192515492,3,U,
0.6981755051612855,0.017423295396380125,0.28126600531488644,0.003135196753870245,0.9968648058725522,3,U,
0.7723997859954834,0.014751495532691474,0.21177700316905979,0.0010717426734755692,0.998928284697235,3,U,
0.7599008941054342,0.01405432443227619,0.22348982232436537,0.0025549641642147796,0.997445040862076,3,U,
0.8245890538692475,0.014094331149943172,0.15883905528113246,0.002477572094983941,0.9975224403003232,3,U,
0.8861487686634063,0.016367418773006646,0.09591361302882431,0.001570202044731417,0.9984298004652372,3,U,
0.917994388580322,0.018673130517825477,0.06292385906726121,0.00040862467740956264,0.9995913781654088,3,U,
0.9464505003690717,0.011578965270426124,0.04195455406652764,1.5977270068653127e-05,0.999984019706026,3,U,
0.9305313270092008,0.014007555128075184,0.0554523351099342,8.79761734326223e-06,0.9999912172472102,3,U,
0.8841937565803528,0.029892962233163407,0.08589978840202092,1.3504961956570577e-05,0.9999865072155374,3,U,
0.5649283069372177,0.18427840419113636,0.2506917186081409,0.00010157686298271074,0.9998984297364952,3,U,
0.2662427201718091,0.5007465408183635,0.2325216138307005,0.0004891225872400753,0.9995108748208728,3,U,
0.29506328165531154,0.4677542058303953,0.2368839786872268,0.000298527943732779,0.9997014661729338,3,U,
0.14832198795303703,0.7388514718413352,0.11262261262256652,0.00020394546297190167,0.9997960724169388,3,U,
0.23213328602910044,0.5751979743242264,0.19174381244182584,0.0009249267821360262,0.9990750727951524,3,U,
0.3639176097512246,0.3678568539023399,0.2671156875975429,0.0011098324470384569,0.9988901512511074,3,U,
0.2844669139683246,0.5089386537671088,0.20497148981876673,0.001622949643873142,0.9983770575542003,3,U,
0.4069785456210375,0.2917829647511244,0.2994650768339634,0.001773421795976446,0.9982265872061252,3,U,
0.4223460090756416,0.23181216838210816,0.3427646458894015,0.0030771869525838165,0.9969228233471512,3,U,
0.4710849761366844,0.1582897208109498,0.3683553221523762,0.0022699701527760683,0.9977300191000102,3,U,
0.5145723095536232,0.1088919845223427,0.3743600413203239,0.0021756548951645987,0.99782433539629,3,U,
0.5653868036270143,0.08373222661111503,0.3503806471079588,0.0005003254817684138,0.999499677346088,3,U,
0.5577642648220061,0.07624629511870441,0.36578095638751984,0.0002084858880898537,0.9997915163282306,3,U,
0.5622955937981605,0.07583927618525921,0.3614000692889093,0.00046506660524391926,0.999534939272329,3,U,
0.5454859122037888,0.09777228383347393,0.35559112433716644,0.0011506845803878603,0.9988493203744294,3,U,
0.5027595060318708,0.19588282288983463,0.3000334640871733,0.0013241924858834863,0.9986757930088788,3,U,
0.4930736926794054,0.1967184303961694,0.30687881891801944,0.0033290615523073937,0.9966709419935939,3,U,
0.4691705841720104,0.12155636893585328,0.40393431066721674,0.005338750353124851,0.9946612637750802,3,U,
0.5082401896119118,0.08610983884334564,0.4033877706229687,0.0022621987885024734,0.997737799078226,3,U,
0.5317479091286659,0.05053837929666042,0.41373539964854716,0.003978293334087368,0.9960216880738731,3,U,
0.4835954338312149,0.08670308124274016,0.4273733392357825,0.0023281633158376285,0.9976718543097378,3,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.0,0.0,0.0,0.0,0.0,4,U,
0.07113641402218493,0.7288211224675177,0.142049087153282,0.05799336455387082,0.9420066236429848,4,U,
0.1300138347260654,0.6173995448648932,0.14623278048820793,0.10635384438023902,0.8936461600791666,4,U,
0.1311333104148507,0.3944016273207962,0.1138478276990354,0.36061724910396153,0.6393827654346824,4,U,
0.22203305025398729,0.2689305966645478,0.16195685973763463,0.347079491476994,0.6529205066561697,4,U,
0.1759286895394325,0.187270879780408,0.1644566087052226,0.4723438198096119,0.5276561780250631,4,U,
0.18816208964586256,0.1177595226978883,0.1818225685060024,0.512255836047232,0.4877441808497533,4,U,
0.18666905787587168,0.08143299263506194,0.18936896741390233,0.5425289781242609,0.4574710179248359,4,U,
0.2757716025114059,0.04587091956473887,0.27107508260011676,0.407282422086224,0.5927176046762614,4,U,
0.33481380861997606,0.04285653214901686,0.3607746486067772,0.26155500354664407,0.7384449893757699,4,U,
0.29689543008804314,0.07603262107819317,0.42266058921813965,0.2044113650685176,0.7955886403843758,4,U,
0.3301356610804796,0.2171403585858643,0.3732643367052078,0.07945962479454463,0.9205403563715518,4,U,
0.5398274860382081,0.18268361344188447,0.25547115951776506,0.0220177238555625,0.9779822589978576,4,U,
0.7584962876439094,0.08208220066688954,0.1530658141970634,0.006355700259729929,0.9936443025078624,4,U,
0.8775648896694181,0.0494797017648816,0.07141188602894542,0.0015435182548244482,0.998456477463245,4,U,
0.7947479045391082,0.15538919487968086,0.049312384929507964,0.0005505222657586729,0.9994494843482968,4,U,
0.43471024924516666,0.5312944787442684,0.03317816365510225,0.0008171058562670624,0.9991828916445372,4,U,
0.1433862685710192,0.8380386628508567,0.018002076009288426,0.0005729969693752537,0.9994270074311642,4,U,
0.06750191964861005,0.9218817172050476,0.010392919823760166,0.00022344409800510322,0.9997765566774176,4,U,
0.022713324452517555,0.9721491498947143,0.004815616357853288,0.0003219362221526154,0.9996780907050852,4,U,
0.03503001977223903,0.9519905292987823,0.012606383341480974,0.000373073974122491,0.9996269324125024,4,U,
0.116867642339319,0.8433327362835406,0.03938590071513318,0.00041370700345666467,0.9995862793379928,4,U,
0.14796294503659008,0.7950487705469133,0.056161700025200836,0.0008265884521556471,0.999173415608704,4,U,
0.1516255307160318,0.7995857020244,0.04763455671397969,0.0011541958234226968,0.9988457894544116,4,U,
0.6017356807589531,0.30912729676067824,0.08906229896098375,7.470266833706775e-05,0.9999252764806152,4,U,
0.4796114891767502,0.33747141908854245,0.1825136034563184,0.00040348362736438044,0.999596511721611,4,U,
0.510096054315567,0.2773768921047449,0.21203341156244282,0.0004936480749502153,0.9995063579827548,4,U,
0.4221444813311099,0.2933163626492023,0.2839337647184729,0.0006053900746346697,0.9993946086987854,4,U,
0.5065931183099746,0.24568985927104955,0.2474027970433235,0.0003142298169354944,0.9996857746243476,4,U,
0.38488572159409523,0.2125005607977509,0.40229292395710947,0.0003207971540529116,0.9996792063489554,4,U,
0.4608733713626861,0.14504264425486327,0.39383316934108736,0.000250807903603345,0.9997491849586368,4,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.0,0.0,0.0,0.0,0.0,5,U,
0.09736835827864705,0.6484678934216497,0.19426462629064922,0.059899108061692234,0.940100877990946,5,U,
0.04244328015483916,0.8048975436687469,0.08917572804912925,0.06348343686753652,0.9365165518727152,5,U,
0.03530964020639657,0.8027067604660983,0.05108187417965382,0.11090172120078931,0.8890982748521487,5,U,
0.04233291085623205,0.8308545482158659,0.049456818263977756,0.07735571496986085,0.9226442773360756,5,U,
0.08243105096090582,0.6979833694919944,0.0604364654906094,0.15914911185204975,0.8408508859435097,5,U,
0.18245927390456196,0.5612535159885884,0.10045306703448297,0.15583415803872047,0.8441658569276334,5,U,
0.3184255154654384,0.29822167643532155,0.1443201187774539,0.23903268020274115,0.7609673106782138,5,U,
0.34955649897456176,0.27891013108193874,0.1585426541417837,0.21299070123815905,0.7870092841982843,5,U,
0.32605864131450646,0.3698442859984933,0.1616184783652425,0.1424785948212375,0.8575214056782423,5,U,
0.2418317069113255,0.211426348220557,0.18984242433309562,0.35689952271571385,0.6431004794649782,5,U,
0.3271081280112267,0.1608809110438451,0.21603826947510238,0.29597268231655477,0.7040273085301741,5,U,
0.3786476813554762,0.09830432403087613,0.2005378381311894,0.3225101487835636,0.6774898435175418,5,U,
0.3561878725886345,0.10066701439209284,0.18301715776324276,0.3601279569382313,0.63987204474397,5,U,
0.5802257663011552,0.11781657362729313,0.2093636455833912,0.09259401196707039,0.9074059855118398,5,U,
0.7366671518087388,0.08388716049864889,0.1495547129586339,0.029890986095415423,0.9701090252660216,5,U,
0.7708324626684188,0.09926965608447794,0.1164077118784189,0.013490185558999652,0.9865098306313158,5,U,
0.8812974852323534,0.05875166375935077,0.057658099923282885,0.0022927467780245927,0.9977072489149869,5,U,
0.9373312258720397,0.02467671979218721,0.037641699276864525,0.0003503390366904569,0.9996496449410917,5,U,
0.9428970077037812,0.021889660025015474,0.035136311968788504,7.703805449847322e-05,0.9999229796975854,5,U,
0.9396646518707275,0.022133709665387864,0.03817357244342565,2.8078946850598647e-05,0.9999719339795408,5,U,
0.8790590983629224,0.02238064724113792,0.09850897391512987,5.127738649380832e-05,0.9999487195191904,5,U,
0.9182381229400638,0.025337750215083363,0.05639683858305215,2.7289121241778955e-05,0.9999727117381992,5,U,
0.9171655762195584,0.014127957602031529,0.06868811747059225,1.8342226099719027e-05,0.9999816512921822,5,U,
0.8333269398212431,0.0350357871390879,0.13159931680932638,3.796522729481921e-05,0.9999620437696578,5,U,
0.797546790122986,0.06721776079945266,0.13520528886839747,3.0138589474290705e-05,0.999969839790836,5,U,
0.8085940511226655,0.04527757401950658,0.14607604753971098,5.2335320901420345e-05,0.999947672681883,5,U,
0.3578963523358106,0.5906730065792799,0.05140443952567875,2.6190329780121148e-05,0.9999737984407692,5,U,
0.3208718813955784,0.6234884572029114,0.05562396753579377,1.5685441444475145e-05,0.9999843061342836,5,U,
0.43052288705110553,0.39317794606834633,0.17625340477377177,4.575723817652033e-05,0.9999542378932238,5,U,
0.4710157339572906,0.2797713233530521,0.2491284246444702,8.452657142606766e-05,0.999915481954813,5,U,
0.4264697567820549,0.3071594394817948,0.2662317026108503,0.0001391045287211909,0.9998608988747,5,U,
0.4323376620560884,0.27862553162872783,0.28881938745826485,0.00021743598947250565,0.9997825811430812,5,U,
0.4642832167446612,0.185567764043808,0.3499369587749242,0.00021206134996418766,0.9997879395633934,5,U,
0.5260599000453948,0.13164779820293188,0.3422246084809303,6.767709108862618e-05,0.999932306729257,5,U,
0.4693922098577023,0.17909491866454483,0.35140564936399454,0.0001072390429162624,0.9998927778862416,5,U,
0.5569518711566925,0.2205523378252983,0.2224028518497944,9.295522157708546e-05,0.9999070608317852,5,U,
0.4433486389666796,0.27062102320045234,0.2859223119840025,0.00010803617812939592,0.9998919741511346,5,U,
0.6522705554962158,0.14845533929765223,0.19918288253247737,9.124772818722705e-05,0.9999087773263454,5,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.0,0.0,0.0,0.0,0.0,6,U,
0.101698717975989,0.6324921238943934,0.20294381556846203,0.06286533654253071,0.9371346574388446,6,U,
0.0569156113807112,0.7578650462627411,0.12013762428797778,0.06508173089771296,0.9349182819314302,6,U,
0.04903203380294145,0.7442053176611662,0.0860463280463591,0.12071630775160158,0.8792836795104668,6,U,
0.0869485959596932,0.6926663082838057,0.08648878514766695,0.13389630870660765,0.8661036893911661,6,U,
0.1574287318103015,0.6267431720159946,0.10075659539550541,0.11507149753742855,0.8849284992218016,6,U,
0.2705769022665918,0.4981316958107053,0.1193045354783535,0.11198686840443406,0.8880131335556507,6,U,
0.3486723909005524,0.3334559850916266,0.13629749438911679,0.18157411478960422,0.8184258703812956,6,U,
0.5405374397039412,0.2775218562930822,0.16105862364172935,0.020882083511562084,0.9791179196387528,6,U,
0.5284520268440247,0.2375663399323821,0.21137823242694137,0.022603404030451205,0.9773965992033484,6,U,
0.4212136885523797,0.11017250876128674,0.27013249784708027,0.19848132900422205,0.8015186951607468,6,U,
0.4850096812248229,0.06618610596098005,0.31755527049303056,0.13124894575802318,0.8687510576788334,6,U,
0.5599729673862458,0.045159498171880835,0.3148039424419404,0.080063587163575,0.9199364080000668,6,U,
0.5593620208203793,0.0497650475250557,0.2734502870589495,0.11742266144789758,0.8825773554043845,6,U,
0.6046360164880753,0.03511769466102123,0.2421980483084917,0.11804822539794257,0.8819517594575884,6,U,
0.743623996376991,0.026499588628299525,0.21666379242390396,0.013212632757757092,0.9867873774291944,6,U,
0.8227323648929599,0.02008999150805176,0.15241687770187856,0.004760752430433056,0.9952392341028902,6,U,
0.8643940514326094,0.028073730684816833,0.10656633504480124,0.0009658647243913945,0.9990341171622275,6,U,
0.8646763849258422,0.03462858656048774,0.10037649503350256,0.0003185338924458847,0.9996814665198324,6,U,
0.8547941952943802,0.055879676528275,0.08918037563562393,0.00014576155564895998,0.9998542474582792,6,U,
